Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,4adc5212-3bb5-0299-1727-5490f70e71c6_162331_3.png,3296854,210004,32294,2173904,0.7492930038116317,0.599095556429414,0.990299620203127,0.6026320301501181,0.6138322466994898,0.7492930038116317,0.8667178433169073,0.08809232571055595,0.009700379796872953,101763,5611293,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5713056,0,0,,,,,1.0,,1.0,1.0,,0,5572521,0,140535,0.0,0.0,,0.0,0.9754010813126985,,1.0,0.9754010813126985,,0,5713056,0,0,,,,,1.0,,1.0,1.0,,0,4982504,730552,0,0.0,0.0,0.0,,0.8721258814896966,,0.8721258814896966,1.0,1.0,0,5713056,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,1cfd19dd-0b58-a07f-0753-c0e3d9e98b9b_133722_4.png,16807058,708485,44038,7569907,0.8153212929417175,0.6882214461052234,0.9973866388275279,0.6894647467393911,0.697011534815194,0.8153212929417175,0.94147952952933,0.08558244161426519,0.002613361172472105,203699,24925789,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,25129488,0,0,,,,,1.0,,1.0,1.0,,253,24579751,913,548571,0.000920016727576865,0.0004602200688692957,0.2169811320754717,0.00046098567118056064,0.978133895923387,0.0009200167275768651,0.9999628569838471,0.9781692148007336,0.7830188679245284,0,25129488,0,0,,,,,1.0,,1.0,1.0,,0,20821931,4307557,0,0.0,0.0,0.0,,0.8285855644969766,,0.8285855644969766,1.0,1.0,0,25129125,363,0,0.0,0.0,0.0,,0.9999855548191033,,0.9999855548191033,1.0,1.0,0,
GrandQC Original,Original GrandQC,dfdc8007-a219-a302-d10c-929e29813dc8_163630_7.png,2050048,418722,43558,336232,0.9152232891640546,0.843697398756625,0.9791947481999956,0.8590978426672478,0.8666729856488893,0.9152232891640546,0.9057757203426495,0.5546324676735271,0.020805251800004393,27357,2821203,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2848560,0,0,,,,,1.0,,1.0,1.0,,0,2848560,0,0,,,,,1.0,,1.0,1.0,,0,2848560,0,0,,,,,1.0,,1.0,1.0,,363076,2349183,107888,28413,0.8419612431054214,0.7270579141610447,0.7709209196456629,0.9274232481627837,0.9521509113376583,0.8419612431054213,0.9560908089347031,0.9880496938924863,0.22907908035433705,0,2805126,0,43434,0.0,0.0,,0.0,0.9847522958968742,,1.0,0.9847522958968742,,0,
GrandQC Original,Original GrandQC,6875bf3f-1b6d-1a53-f365-0d72c060072a_140344_1.png,20859497,445980,76030,4291365,0.9052346019125083,0.82687542325864,0.9963683741995126,0.8293750329511569,0.8298828818217143,0.9052346019125082,0.854351449205954,0.09414133866121213,0.0036316258004873724,257859,25415013,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,25672211,661,0,0.0,0.0,0.0,,0.9999742529780072,,0.9999742529780072,1.0,1.0,1410,25407358,1363,262741,0.010564804963210501,0.005310454439313934,0.5084745762711864,0.005337855999030857,0.9897127208829616,0.010564804963210503,0.9999463570008109,0.9897647064002363,0.4915254237288136,0,25672872,0,0,,,,,1.0,,1.0,1.0,,0,24252688,1420184,0,0.0,0.0,0.0,,0.9446815299823097,,0.9446815299823097,1.0,1.0,0,25672872,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,8b8e8141-b9e0-9b57-cdad-61702acf8a5e_150400_2.png,13197093,482346,27512,3075949,0.8947895403318102,0.8096100905527506,0.9979196354068798,0.8109788569340631,0.8150819584219652,0.8947895403318102,0.9460398777698888,0.13555537132250137,0.0020803645931201727,211367,16571533,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,16780793,0,2107,0.0,0.0,,0.0,0.9998744555470152,,1.0,0.9998744555470152,,0,16485524,992,296384,0.0,0.0,0.0,0.0,0.9822810122207724,,0.9999398296159115,0.9823390761050531,1.0,0,16782900,0,0,,,,,1.0,,1.0,1.0,,0,15115252,1667648,0,0.0,0.0,0.0,,0.9006340978019294,,0.9006340978019294,1.0,1.0,0,16782900,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,bffc0a6a-719c-940b-52f7-9a2879514091_151206_1.png,27353631,826803,81346,1853720,0.9658371033054998,0.9339313046258084,0.9970349528632738,0.9365324161030557,0.9357451810529461,0.9658371033054998,0.910426592993,0.30844838861669904,0.0029650471367262308,29271,30086229,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,361708,29237664,1210,514918,0.5836146195697772,0.4120450744786042,0.9966659135121433,0.4126138170667993,0.9828617157277814,0.5836146195697772,0.9999586167374298,0.9826933339768629,0.003334086487856761,459,30112631,617,1793,0.27584134615384615,0.1599860578598815,0.42657992565055763,0.20381882770870338,0.999919974763826,0.2758413461538462,0.9999795106791536,0.9999404604252102,0.5734200743494424,0,30115137,363,0,0.0,0.0,0.0,,0.9999879464063356,,0.9999879464063356,1.0,1.0,0,30115500,0,0,,,,,1.0,,1.0,1.0,,0,30093954,21546,0,0.0,0.0,0.0,,0.9992845544653086,,0.9992845544653086,1.0,1.0,0,
GrandQC Original,Original GrandQC,91e6ffad-da04-5736-d731-feb79e91105c_134712_2.png,6031902,148451,43027,1673864,0.8754133227678285,0.7784311698609061,0.9929172834777164,0.7827777277430953,0.7825961816552711,0.8754133227678285,0.7752901116577361,0.08146286454317722,0.007082716522283635,68784,7828460,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7897244,0,0,,,,,1.0,,1.0,1.0,,0,7774550,0,122694,0.0,0.0,,0.0,0.9844636939165107,,1.0,0.9844636939165107,,0,7897244,0,0,,,,,1.0,,1.0,1.0,,0,7709970,187274,0,0.0,0.0,0.0,,0.9762861575506594,,0.9762861575506594,1.0,1.0,0,7897244,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_7.png,4856483,300903,20999,903453,0.9130943242053664,0.8400860760413325,0.995694704767747,0.8431487780419783,0.8479979243116965,0.9130943242053664,0.9347658604171456,0.24984556061496765,0.004305295232253035,176026,5905812,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6081838,0,0,,,,,1.0,,1.0,1.0,,0,5934257,1705,145876,0.0,0.0,0.0,0.0,0.975734144842398,,0.9997127677030277,0.9760077616723187,1.0,0,6081838,0,0,,,,,1.0,,1.0,1.0,,0,5622162,459676,0,0.0,0.0,0.0,,0.9244182433007916,,0.9244182433007916,1.0,1.0,0,6081838,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,8a22c195-cd7e-901b-eb5d-b1439c8b19ac_152323_3.png,3658590,464770,79999,220450,0.9605587250311087,0.924110623815527,0.9786018200984382,0.9431689283946544,0.9320836410432729,0.9605587250311087,0.853150601447586,0.6782785090919705,0.021398179901561794,29771,4394038,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,123463,3908797,14,391535,0.3867434120364932,0.23972839467818224,0.9998866185605416,0.23973491159188967,0.9114905277330011,0.3867434120364932,0.9999964183481882,0.908952378560539,0.00011338143945836067,0,4423809,0,0,,,,,1.0,,1.0,1.0,,0,4423809,0,0,,,,,1.0,,1.0,1.0,,0,4423809,0,0,,,,,1.0,,1.0,1.0,,0,4410622,13187,0,0.0,0.0,0.0,,0.997019084684714,,0.997019084684714,1.0,1.0,0,
GrandQC Original,Original GrandQC,3c8a2c44-1287-eab9-5fb8-1902a0075b0d_153549_11.png,12044799,1990809,83648,793530,0.964866188569962,0.9321173532502032,0.993103156570664,0.9381905542380164,0.9411794684105304,0.9648661885699619,0.9596771588902542,0.7150023757882931,0.006896843429336007,31216,14881570,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1591031,12868987,1679,451089,0.8754362652448671,0.7784674520341776,0.9989458219010366,0.7791074961314712,0.9696389393638453,0.8754362652448671,0.9998695483201879,0.9661346526851649,0.001054178098963402,0,14898429,13236,1121,0.0,0.0,0.0,0.0,0.9990372690924418,,0.9991123727632025,0.9999247628284076,1.0,0,14845994,66792,0,0.0,0.0,0.0,,0.9955211588230395,,0.9955211588230395,1.0,1.0,0,14912786,0,0,,,,,1.0,,1.0,1.0,,0,14891764,21022,0,0.0,0.0,0.0,,0.9985903371777748,,0.9985903371777748,1.0,1.0,0,
GrandQC Original,Original GrandQC,191c1954-41f1-2c63-fab4-33ae150d32f8_151532_1.png,28609057,1497944,33310,13017497,0.8142734111428863,0.6867294862028355,0.9988370374557382,0.6872790142561405,0.6976026446940957,0.8142734111428864,0.9782465874374858,0.10319658906677379,0.0011629625442617923,837291,42320517,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,43153694,4114,0,0.0,0.0,0.0,,0.999904675418177,,0.999904675418177,1.0,1.0,121,42463845,0,693842,0.0003486609689893442,0.00017436088091151835,1.0,0.00017436088091151835,0.983923140860166,0.00034866096898934426,1.0,0.9839230957859257,0.0,0,43157808,0,0,,,,,1.0,,1.0,1.0,,0,38801627,4356181,0,0.0,0.0,0.0,,0.8990638959235372,,0.8990638959235372,1.0,1.0,0,43157278,530,0,0.0,0.0,0.0,,0.9999877194875143,,0.9999877194875143,1.0,1.0,0,
GrandQC Original,Original GrandQC,c282e7fa-bbd4-0343-5231-dcd676a3dd4f_140949_1.png,3030955,4718431,2586255,1486686,0.5981252215745451,0.4266609477390998,0.5395837079261768,0.6709154180245841,0.6554873672501192,0.5981252215745451,0.6459457668680078,0.7604096747893714,0.4604162920738231,1281032,10541295,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11822327,0,0,,,,,1.0,,1.0,1.0,,423,11821174,182,548,0.5368020304568528,0.3668690372940156,0.6991735537190082,0.4356333676622039,0.9999382524269546,0.5368020304568528,0.9999846041350925,0.9999536446551526,0.30082644628099175,0,11822327,0,0,,,,,1.0,,1.0,1.0,,1960469,7235533,21356,2604969,0.5988667325567951,0.4274159685392455,0.9892240737703885,0.429415315682745,0.777850418111426,0.598866732556795,0.9970571411523588,0.7352808830281219,0.010775926229611595,868601,10363071,2011,588644,0.7462666306392531,0.5952355172772975,0.9976901306207587,0.5960569430672261,0.9500390236203076,0.7462666306392531,0.999805983203992,0.9462509753038679,0.0023098693792412694,0,
GrandQC Original,Original GrandQC,e0661871-0847-f23e-2d1f-8518496574c0_141209_1.png,27295808,3055504,130662,3615953,0.9357777063894859,0.8793066185587382,0.9952359162517087,0.8830233903529469,0.8901219126898828,0.9357777063894859,0.9589908372633441,0.45799650661017527,0.00476408374829134,263911,33834016,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1891268,31126474,56915,1023270,0.7778640806248189,0.6364791904835783,0.9707855986834912,0.648908334700045,0.9683210947105377,0.7778640806248188,0.998174829554286,0.9681717527828526,0.029214401316508768,640,34089019,1191,7077,0.13405948889819858,0.07184553210597217,0.3495357728017477,0.08293378255798886,0.999757521916215,0.1340594888981986,0.9999650632835644,0.9997924395801795,0.6504642271982524,0,34097927,0,0,,,,,1.0,,1.0,1.0,,0,34097927,0,0,,,,,1.0,,1.0,1.0,,0,34066811,31116,0,0.0,0.0,0.0,,0.9990874518559442,,0.9990874518559442,1.0,1.0,0,
GrandQC Original,Original GrandQC,a796f488-e06e-b9c5-67ad-c084c09ace36_143658_1.png,26325270,2803910,1380235,2537690,0.9307401217268314,0.8704526753869755,0.9501819223291544,0.9120779712129318,0.8814442293810607,0.9307401217268314,0.670127349793088,0.5249194997753482,0.04981807767084556,482229,32564876,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4943,32997273,9121,35768,0.18048379735280692,0.0991932894525606,0.35146473265073946,0.12141681609393039,0.9986416661913351,0.18048379735280692,0.9997236596036514,0.9989172053520595,0.6485352673492605,7025,32962058,3353,74669,0.1525979668085846,0.08260138511646502,0.6769126999421854,0.08599162729208999,0.9976390670226636,0.1525979668085846,0.9998982873291038,0.9977398184753593,0.3230873000578146,0,32987102,60003,0,0.0,0.0,0.0,,0.998184319019775,,0.998184319019775,1.0,1.0,979004,29461020,6574,2600507,0.428909053032701,0.27300077940149214,0.9933298024103623,0.273502162725579,0.9211101547321618,0.428909053032701,0.9997769074733417,0.9188901077606192,0.006670197589637755,0,31865215,1181890,0,0.0,0.0,0.0,,0.964236201627949,,0.964236201627949,1.0,1.0,0,
GrandQC Original,Original GrandQC,8b8e8141-b9e0-9b57-cdad-61702acf8a5e_150400_5.png,1990107,211711,15826,1937942,0.6707492540422266,0.504607017210231,0.992110404485095,0.5066400648260753,0.5298453695820518,0.6707492540422267,0.9304464768367342,0.09848612776108516,0.007889595514905035,93586,4062000,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4155586,0,0,,,,,1.0,,1.0,1.0,,0,4021635,0,133951,0.0,0.0,,0.0,0.9677660382915911,,1.0,0.9677660382915911,,0,4155586,0,0,,,,,1.0,,1.0,1.0,,0,2507616,1647970,0,0.0,0.0,0.0,,0.6034325844778571,,0.6034325844778571,1.0,1.0,0,4155586,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,1cfd19dd-0b58-a07f-0753-c0e3d9e98b9b_133722_1.png,17526276,1001845,44059,5918795,0.8546191643208408,0.7461441100628248,0.9974924211746674,0.7475462966181676,0.7565285171374353,0.8546191643208407,0.9578747189034558,0.14476190063346742,0.0025075788253325847,297462,24193513,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,24490975,0,0,,,,,1.0,,1.0,1.0,,1191,23738265,4268,747251,0.0031595660438174245,0.0015822826852306998,0.21817182634182083,0.0015913056723166257,0.9693144515479681,0.003159566043817424,0.9998202382197384,0.9694819173914897,0.7818281736581791,0,24490975,0,0,,,,,1.0,,1.0,1.0,,0,19824062,4666913,0,0.0,0.0,0.0,,0.8094435603319182,,0.8094435603319182,1.0,1.0,0,24490975,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,cfd234aa-a9c1-9363-1732-dc841509f243_163200_1.png,5532178,1832234,2625,5562803,0.6653337169021558,0.4985019291548105,0.9995257283773243,0.4986198714535879,0.5695671408153542,0.6653337169021558,0.998569372360492,0.24776535938900643,0.00047427162267563996,189973,12739867,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12929840,0,0,,,,,1.0,,1.0,1.0,,10252,12575049,3954,340585,0.056168725328249,0.028895885183107803,0.7216669013093059,0.02922154732824645,0.9733531892119315,0.056168725328249,0.9996856666621353,0.9736300207949529,0.27833309869069406,0,12929840,0,0,,,,,1.0,,1.0,1.0,,151202,7716068,3919723,1142847,0.05636634958529156,0.02900050098086376,0.037141927203276894,0.11684410713968327,0.6084584186656602,0.056366349585291554,0.6631322271085824,0.8709946985607154,0.9628580727967231,0,12032491,897349,0,0.0,0.0,0.0,,0.9305985998279948,,0.9305985998279948,1.0,1.0,0,
