Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,471ad0ae-4155-cece-bd54-ae74bd634547_150346_3.png,0,9430682,481493,175,0.0,0.0,0.0,0.0,0.9514072848517253,,0.9514240820001665,0.9999814438921086,1.0,545632,9366718,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9912350,0,0,,,,,1.0,,1.0,1.0,,0,9912350,0,0,,,,,1.0,,1.0,1.0,,0,9912350,0,0,,,,,1.0,,1.0,1.0,,7253835,1191741,554,1466220,0.9081799654498147,0.8318037192127293,0.9999236324382385,0.8318565651248759,0.8520256044227655,0.9081799654498147,0.9995353498924343,0.4483666238895153,7.636756176157634e-05,286540,9265861,1,359948,0.6142145635344668,0.4432248653882742,0.9999965100980314,0.443225550976971,0.9636868149328868,0.6142145635344668,0.9999998920769595,0.9626059482377014,3.4899019686537004e-06,0,
GrandQC Original,Original GrandQC,f809f95e-93da-4287-8a36-e23950f18d38_162835_3.png,3990173,471856,181036,147215,0.9604926078374002,0.9239882420068062,0.9565986743891279,0.9644183721710412,0.931475613116561,0.9604926078374003,0.7227167739840586,0.7622001353641181,0.04340132561087205,18217,4772063,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,232054,4155605,0,402621,0.5354707180675852,0.36562650175286565,1.0,0.36562650175286565,0.9159504246098349,0.5354707180675852,1.0,0.9116715581895237,0.0,0,4789939,341,0,0.0,0.0,0.0,,0.999928814182052,,0.999928814182052,1.0,1.0,0,4769385,20895,0,0.0,0.0,0.0,,0.9956380420351211,,0.9956380420351211,1.0,1.0,0,4790280,0,0,,,,,1.0,,1.0,1.0,,0,4790160,120,0,0.0,0.0,0.0,,0.9999749492722764,,0.9999749492722764,1.0,1.0,0,
GrandQC Original,Original GrandQC,05946af2-9c28-2772-aad0-50112b864693_161912_3.png,6535712,681689,2996,1014263,0.927796018974946,0.8653167078226568,0.9995418055065313,0.8656600849671687,0.8764661807530608,0.927796018974946,0.9956242651730358,0.40195064482957066,0.0004581944934687403,6206,8228454,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,622372,7550483,8747,53058,0.9526959953281507,0.9096651889788754,0.9861404901452816,0.9214455976192943,0.9924945292216072,0.9526959953281507,0.9988428715623152,0.9930219354377126,0.013859509854718365,0,8231490,121,3049,0.0,0.0,0.0,0.0,0.9996150417867891,,0.9999853005687465,0.9996297303346308,1.0,0,8234150,510,0,0.0,0.0,0.0,,0.9999380666597042,,0.9999380666597042,1.0,1.0,0,8234660,0,0,,,,,1.0,,1.0,1.0,,0,8234660,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,ebe8788e-b613-8ad7-a427-cb1985a3fb1a_141552_1.png,1880590,1240733,294221,435874,0.8374414837657458,0.7203435113772823,0.8647142211438144,0.8118364887172863,0.8104347541606753,0.8374414837657458,0.8083193372570122,0.7400261361189593,0.13528577885618567,24498,3826920,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1054458,2337863,3099,455998,0.8212248146718883,0.6966763678888445,0.997069661493423,0.6981057376050676,0.8807979294898658,0.8212248146718882,0.9986761852605894,0.8367857241287237,0.0029303385065769503,0,3851418,0,0,,,,,1.0,,1.0,1.0,,0,3851418,0,0,,,,,1.0,,1.0,1.0,,0,3851418,0,0,,,,,1.0,,1.0,1.0,,0,3851418,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,1be40c17-0405-b8eb-ad17-4ef04954d623_152129_1.png,7411135,2992560,700985,872616,0.9040245559385043,0.8248584042981341,0.9135879400206112,0.8946593155685147,0.8686180086056151,0.9040245559385042,0.8102134940822435,0.7742364125204131,0.08641205997938886,13403,11963893,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2098834,8273346,23808,1581308,0.7233886355239141,0.5666474979413869,0.9887837892588576,0.5703133194316958,0.865986780321702,0.7233886355239141,0.9971305823659534,0.8395369335138504,0.011216210741142407,0,11977296,0,0,,,,,1.0,,1.0,1.0,,0,11974667,2629,0,0.0,0.0,0.0,,0.9997805013752686,,0.9997805013752686,1.0,1.0,0,11977296,0,0,,,,,1.0,,1.0,1.0,,0,11798665,178631,0,0.0,0.0,0.0,,0.9850858657914107,,0.9850858657914107,1.0,1.0,0,
GrandQC Original,Original GrandQC,c428abbd-190a-bb14-c088-c4a63bc0a23d_153345_1.png,5780444,211273,13899,2022544,0.8502321521775119,0.7394815864678612,0.9976012811115945,0.7407987811848487,0.7463375169403699,0.8502321521775119,0.9382738528769119,0.09457936796075954,0.002398718888405467,93392,7934768,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8028160,0,0,,,,,1.0,,1.0,1.0,,14362,7895087,1293,117418,0.1948248380642317,0.10792572497801958,0.9174065793676142,0.10898467142206708,0.9852131746253189,0.1948248380642317,0.999836254080984,0.9853456565705732,0.08259342063238582,0,8028160,0,0,,,,,1.0,,1.0,1.0,,0,6853044,1175116,0,0.0,0.0,0.0,,0.8536257374043368,,0.8536257374043368,1.0,1.0,0,8028160,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,270d8023-676b-6232-2685-5d351aceebe3_141155_2.png,11425012,607550,529290,439748,0.9593167018919553,0.921814257647823,0.9557238891906863,0.9629366291437838,0.9254677885798671,0.9593167018919552,0.5344199711480947,0.5801118688281655,0.044276110809313665,50823,12950777,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13001600,0,0,,,,,1.0,,1.0,1.0,,0,12994307,0,7293,0.0,0.0,,0.0,0.9994390690376569,,1.0,0.9994390690376569,,0,13001600,0,0,,,,,1.0,,1.0,1.0,,19822,11917974,4902,1058902,0.035927383981845994,0.018292289036992468,0.8017311114706358,0.018375413914958786,0.918178993354664,0.035927383981846,0.9995888575877162,0.9184008539497488,0.19826888852936417,0,12652507,349093,0,0.0,0.0,0.0,,0.9731499969234556,,0.9731499969234556,1.0,1.0,0,
GrandQC Original,Original GrandQC,4904a2d8-c11b-e076-57bb-00888e6b2940_163059_5.png,2563202,282169,15130,2204627,0.6978344199099367,0.5359029839059879,0.9941318650972799,0.5376035927463002,0.5617569783034111,0.6978344199099364,0.9491084732878348,0.11346688670884142,0.005868134902720053,129998,4935130,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5065128,0,0,,,,,1.0,,1.0,1.0,,0,4897827,0,167301,0.0,0.0,,0.0,0.9669700351106626,,1.0,0.9669700351106626,,0,5065128,0,0,,,,,1.0,,1.0,1.0,,0,3421932,1643196,0,0.0,0.0,0.0,,0.6755864807365184,,0.6755864807365184,1.0,1.0,0,5065128,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,3387f347-06dd-7f7b-50b8-8d1a72088303_152337_3.png,8083067,1749091,444336,5135850,0.7433963079730271,0.5915916948913996,0.947893162783558,0.611477248854804,0.6379404716115862,0.7433963079730271,0.7974238486167992,0.254045895237156,0.052106837216442096,106385,15305959,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,15412344,0,0,,,,,1.0,,1.0,1.0,,11327,14500752,550998,349267,0.024546032750436386,0.012425514923342899,0.020143155648423953,0.031412058991552826,0.9415880543543539,0.024546032750436382,0.9633930938262992,0.9764803667927967,0.979856844351576,0,15412344,0,0,,,,,1.0,,1.0,1.0,,0,13122090,2290254,0,0.0,0.0,0.0,,0.851401318319913,,0.851401318319913,1.0,1.0,611252,13572381,113515,1115196,0.49873389319174366,0.3322088541997855,0.8433772508958052,0.35405178725336645,0.9202774736925156,0.49873389319174366,0.991705694680129,0.9240721597578688,0.15662274910419485,0,
GrandQC Original,Original GrandQC,d453b2d1-a9e4-4e23-336a-b459202a3483_134957_4.png,5549190,2497847,1011366,1222894,0.8324217859328685,0.7129473434017048,0.8458414195382221,0.8194213184597238,0.7826869508778902,0.8324217859328686,0.7117969185683514,0.6713305226028902,0.15415858046177794,44130,10237167,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10281297,0,0,,,,,1.0,,1.0,1.0,,0,10280945,352,0,0.0,0.0,0.0,,0.9999657630744447,,0.9999657630744447,1.0,1.0,0,10281297,0,0,,,,,1.0,,1.0,1.0,,2129293,6769866,46348,1335790,0.7549715249319059,0.6063889622208154,0.978696853019409,0.6144998546932353,0.8655677391675389,0.7549715249319059,0.9932003308581567,0.835202727576892,0.021303146980591006,0,10281297,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,ef3a72f1-b16d-9fbd-0abf-47c8ae24cc17_170601_2.png,10710617,740210,12892,8645293,0.7121558431697101,0.5529829361671413,0.9987977815843676,0.5533512503416269,0.5694375735615455,0.7121558431697103,0.9828814689112497,0.07886737663394279,0.0012022184156324203,200343,19908669,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,20109012,0,0,,,,,1.0,,1.0,1.0,,0,19556253,0,552759,0.0,0.0,,0.0,0.9725118767645073,,1.0,0.9725118767645073,,0,20109012,0,0,,,,,1.0,,1.0,1.0,,0,14210387,5898625,0,0.0,0.0,0.0,,0.7066675876467725,,0.7066675876467725,1.0,1.0,0,20109012,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,3ac230b9-44c8-f340-4d1e-154210441df7_162156_4.png,7758717,328352,92469,2976187,0.8348950209538424,0.7165835147639229,0.9882222889637311,0.7227560674972036,0.7249254530745425,0.8348950209538424,0.7802652434170348,0.0993639354838905,0.011777711036268915,179779,10975946,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11155725,0,0,,,,,1.0,,1.0,1.0,,0,10912921,1762,241042,0.0,0.0,0.0,0.0,0.9782350317886108,,0.9998385660857031,0.978389564318978,1.0,0,11155725,0,0,,,,,1.0,,1.0,1.0,,0,9831937,1323788,0,0.0,0.0,0.0,,0.881335547443129,,0.881335547443129,1.0,1.0,0,11049318,106407,0,0.0,0.0,0.0,,0.9904616687844133,,0.9904616687844133,1.0,1.0,0,
GrandQC Original,Original GrandQC,2dc79713-fe92-e338-056d-e78ad1a4ce13_164524_11.png,0,4801107,408237,0,0.0,0.0,0.0,,0.9216337028232345,,0.9216337028232345,1.0,1.0,0,5209344,0,0,,,,,1.0,,1.0,1.0,,0,5209344,0,0,,,,,1.0,,1.0,1.0,,0,4910923,298421,0,0.0,0.0,0.0,,0.9427142841785837,,0.9427142841785837,1.0,1.0,0,5209344,0,0,,,,,1.0,,1.0,1.0,,0,5209344,0,0,,,,,1.0,,1.0,1.0,,4120821,0,0,1088523,0.8833329314111809,0.7910441314683768,1.0,0.7910441314683768,0.7910441314683768,0.8833329314111807,,0.0,0.0,0,
GrandQC Original,Original GrandQC,523eb3b3-2631-904b-3147-344aab2a0e69_072855_1.png,3563858,5628107,1712407,6112612,0.47668309509932466,0.3129244437357608,0.6754509108242289,0.36830145703960226,0.5401641677514653,0.47668309509932466,0.7667183796666011,0.4793664681013147,0.32454908917577113,426558,16590426,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,17016984,0,0,,,,,1.0,,1.0,1.0,,2725,16820035,187772,6452,0.027294490018730532,0.013836069236198203,0.014304687212921989,0.2969379971668301,0.9885864616197559,0.027294490018730532,0.988959658349839,0.9996165569200511,0.985695312787078,0,17010569,6415,0,0.0,0.0,0.0,,0.999623023680342,,0.999623023680342,1.0,1.0,3971480,11513005,19011,1513488,0.8382665156379232,0.7215652530651008,0.9952359246017596,0.7240662115075238,0.9099429722681763,0.8382665156379233,0.9983514591030744,0.8838146230148053,0.004764075398240467,28776,15529744,67429,1391035,0.03796266002469631,0.019348592022807348,0.29911127280286887,0.020267486306275975,0.9142936257094677,0.03796266002469631,0.9956768447718057,0.9177913144542577,0.7008887271971311,0,
GrandQC Original,Original GrandQC,05946af2-9c28-2772-aad0-50112b864693_161912_1.png,1983720,2685519,198584,773503,0.8032024118908552,0.67112636244518,0.9090025954220861,0.719463024934871,0.8276846613721668,0.8032024118908551,0.9311453162387058,0.7763810117426255,0.09099740457791398,24473,5616853,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2373733,2758931,22765,485897,0.9032249595139236,0.823528003621988,0.9905007223039619,0.8300839619111563,0.9098329009881719,0.9032249595139236,0.991816143820173,0.8502549287666403,0.009499277696038136,0,5640654,672,0,0.0,0.0,0.0,,0.9998808790699208,,0.9998808790699208,1.0,1.0,0,5641326,0,0,,,,,1.0,,1.0,1.0,,0,5641326,0,0,,,,,1.0,,1.0,1.0,,0,5641326,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,a3ea1aa4-9d27-f0ff-d78c-d53e7ea281e3_155514_4.png,5877215,840740,1256912,322181,0.8815697096708799,0.7882205241521675,0.8238169855961353,0.9480302597220761,0.8096801416600218,0.8815697096708799,0.4008005140986207,0.7229553856194875,0.1761830144038647,19920,8277128,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,584704,6221557,0,1490787,0.4395948417315272,0.2817183982007149,1.0,0.2817183982007149,0.8203232041082563,0.4395948417315272,1.0,0.8067011793042427,0.0,0,8286119,8688,2241,0.0,0.0,0.0,0.0,0.9986827845277019,,0.9989525976915437,0.9997296208176286,1.0,0,8297048,0,0,,,,,1.0,,1.0,1.0,,0,8297048,0,0,,,,,1.0,,1.0,1.0,,0,8297048,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,dc136a81-d3ff-9bc7-279b-395bfecb1ce3_154313_1.png,17463725,10366466,757937,2735517,0.9090741331854139,0.8333051409256943,0.9584046175370831,0.8645732844826554,0.8884723026327236,0.9090741331854139,0.9318671752542586,0.7912135132521543,0.04159538246291694,80802,31242843,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8368444,20199911,81169,2674121,0.8586463759975924,0.7523052960453747,0.9903937612290645,0.7578351587697243,0.9120380147329598,0.8586463759975924,0.995997796961503,0.883093588397533,0.009606238770935426,0,31315599,7010,1036,0.0,0.0,0.0,0.0,0.9997431333422403,,0.9997761999966223,0.9999669185402582,1.0,0,31260597,63048,0,0.0,0.0,0.0,,0.997987207427488,,0.997987207427488,1.0,1.0,0,31323645,0,0,,,,,1.0,,1.0,1.0,,0,31104324,219321,0,0.0,0.0,0.0,,0.9929982286544239,,0.9929982286544239,1.0,1.0,0,
