Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,d453b2d1-a9e4-4e23-336a-b459202a3483_134957_4.png,5549190,2497847,1011366,1222894,0.8324217859328685,0.7129473434017048,0.8458414195382221,0.8194213184597238,0.7826869508778902,0.8324217859328686,0.7117969185683514,0.6713305226028902,0.15415858046177794,0,
GrandQC Original,Original GrandQC,ef3a72f1-b16d-9fbd-0abf-47c8ae24cc17_170601_2.png,10710617,740210,12892,8645293,0.7121558431697101,0.5529829361671413,0.9987977815843676,0.5533512503416269,0.5694375735615455,0.7121558431697103,0.9828814689112497,0.07886737663394279,0.0012022184156324203,0,
GrandQC Original,Original GrandQC,3ac230b9-44c8-f340-4d1e-154210441df7_162156_4.png,7758717,328352,92469,2976187,0.8348950209538424,0.7165835147639229,0.9882222889637311,0.7227560674972036,0.7249254530745425,0.8348950209538424,0.7802652434170348,0.0993639354838905,0.011777711036268915,0,
GrandQC Original,Original GrandQC,2dc79713-fe92-e338-056d-e78ad1a4ce13_164524_11.png,0,4801107,408237,0,0.0,0.0,0.0,,0.9216337028232345,,0.9216337028232345,1.0,1.0,0,
GrandQC Original,Original GrandQC,523eb3b3-2631-904b-3147-344aab2a0e69_072855_1.png,3563858,5628107,1712407,6112612,0.47668309509932466,0.3129244437357608,0.6754509108242289,0.36830145703960226,0.5401641677514653,0.47668309509932466,0.7667183796666011,0.4793664681013147,0.32454908917577113,0,
GrandQC Original,Original GrandQC,05946af2-9c28-2772-aad0-50112b864693_161912_1.png,1983720,2685519,198584,773503,0.8032024118908552,0.67112636244518,0.9090025954220861,0.719463024934871,0.8276846613721668,0.8032024118908551,0.9311453162387058,0.7763810117426255,0.09099740457791398,0,
GrandQC Original,Original GrandQC,a3ea1aa4-9d27-f0ff-d78c-d53e7ea281e3_155514_4.png,5877215,840740,1256912,322181,0.8815697096708799,0.7882205241521675,0.8238169855961353,0.9480302597220761,0.8096801416600218,0.8815697096708799,0.4008005140986207,0.7229553856194875,0.1761830144038647,0,
GrandQC Original,Original GrandQC,dc136a81-d3ff-9bc7-279b-395bfecb1ce3_154313_1.png,17463725,10366466,757937,2735517,0.9090741331854139,0.8333051409256943,0.9584046175370831,0.8645732844826554,0.8884723026327236,0.9090741331854139,0.9318671752542586,0.7912135132521543,0.04159538246291694,0,
GrandQC Original,Original GrandQC,e64bebf4-9607-79c9-1f30-ec705b16f913_135513_1.png,6288286,4671650,60944,3976252,0.7569969678160908,0.6090065335448747,0.9904013557549498,0.6126224093086313,0.730802129367135,0.7569969678160908,0.9871224956123428,0.5402061679237345,0.009598644245050187,0,
GrandQC Original,Original GrandQC,1488fbc9-017a-a46d-0a46-5c2b5553bccd_165456_2.png,2847900,215056,121977,2524127,0.682793760273434,0.5183651122205226,0.9589286020936221,0.5301350868117379,0.5365079365079365,0.682793760273434,0.6380858847649934,0.07851100127300732,0.04107139790637794,0,
GrandQC Original,Original GrandQC,f881e0d1-5083-a9bf-24e9-defb3fc05474_163258_2.png,2506722,10782136,1686115,266807,0.7196641692383088,0.5620901578691034,0.5978582043613906,0.9038023399070282,0.8718704770702634,0.7196641692383088,0.8647673198109342,0.9758522602569314,0.40214179563860936,0,
GrandQC Original,Original GrandQC,9c11305f-9a45-9e5e-ad0d-26ee9868ea85_151624_4.png,3727925,466163,105075,656150,0.9073605875570078,0.8304300368666674,0.9725867466736238,0.8503333086226855,0.8463820549781618,0.9073605875570079,0.8160574051446158,0.4153591734213183,0.027413253326376206,0,
GrandQC Original,Original GrandQC,3b6bcf08-7683-ffda-cbbf-264b629cb5e9_151938_7.png,0,3218112,1470258,0,0.0,0.0,0.0,,0.6864031635728409,,0.6864031635728409,1.0,1.0,0,
GrandQC Original,Original GrandQC,dd39d066-a837-16fd-ad92-0770b0888627_135807_1.png,3690420,1618081,573343,1380568,0.7906841864341105,0.6538277078364114,0.8655312220683936,0.7277516728495512,0.7309556384297669,0.7906841864341105,0.7383696628311089,0.5396033347017274,0.13446877793160641,0,
GrandQC Original,Original GrandQC,3ac230b9-44c8-f340-4d1e-154210441df7_162156_2.png,3205992,246986,63310,1875872,0.767795059995215,0.6231066237993117,0.9806350101642491,0.6308693030746199,0.6403700928755823,0.767795059995215,0.7959690102353881,0.11634598263284684,0.019364989835750874,0,
GrandQC Original,Original GrandQC,6edc5bc4-e291-c11b-6fc8-450de3279215_144119_1.png,4128369,2556659,929612,472755,0.854813981212545,0.7464411608147632,0.816208878601956,0.8972522800950377,0.8265984287894927,0.854813981212545,0.733350620189882,0.8439450666036402,0.183791121398044,0,
GrandQC Original,Original GrandQC,6a40a23d-a9fd-108a-edd5-261bdad9c312_144347_2.png,3773899,247042,34624,1711680,0.8121062153180587,0.6836522135146117,0.9909088116311756,0.6879673048186892,0.6972030839681685,0.8121062153180587,0.8770742652645331,0.12612407477937146,0.009091188368824344,0,
GrandQC Original,Original GrandQC,695348ba-b4ad-0d7a-344d-f5cf6987dc2a_161433_7.png,2622960,3347468,670967,248280,0.8508966585982181,0.7404874983308429,0.7963018002524039,0.9135286496426631,0.8665761447383222,0.850896658598218,0.8330277832041578,0.9309517797131501,0.2036981997475961,0,
GrandQC Original,Original GrandQC,1488fbc9-017a-a46d-0a46-5c2b5553bccd_165456_4.png,10498001,313012,11655,2951664,0.876318740418395,0.7798641589383508,0.9988910198392792,0.7805399614042432,0.7848665909896756,0.876318740418395,0.964101679567064,0.09587842713947724,0.0011089801607207695,0,
GrandQC Original,Original GrandQC,bb87bd99-35a9-7681-1e96-e16035c6cb7c_142800_4.png,7125581,4608205,1918415,1345435,0.813654138518432,0.6858490132905257,0.7878797160016435,0.8411719444279175,0.7823757024107,0.8136541385184322,0.7060630157723293,0.7740147204063397,0.21212028399835647,0,
GrandQC Original,Original GrandQC,9c11305f-9a45-9e5e-ad0d-26ee9868ea85_151624_3.png,11919452,13555432,2611560,688826,0.878390849576389,0.7831523568122079,0.8202767983399918,0.9453671627481565,0.8853047773313683,0.8783908495763891,0.8384634569003312,0.9516418475430591,0.17972320166000827,0,
GrandQC Original,Original GrandQC,6ea845c8-2c0d-1181-8621-d91147212828_165222_1.png,3379100,2387238,498889,585048,0.8617804050095019,0.7571301783964597,0.8713536835715625,0.8524151974144255,0.8417673743024915,0.8617804050095019,0.8271423953277177,0.8031656442213165,0.12864631642843752,0,
GrandQC Original,Original GrandQC,41a3604a-76bd-d0c1-802d-8dec5b7bd91d_153025_1.png,7946624,1520175,221819,988498,0.9292359809197673,0.8678251831042703,0.9728443964167958,0.889369389696078,0.886643827790201,0.9292359809197673,0.87266374051805,0.6059677765894559,0.02715560358320429,0,
GrandQC Original,Original GrandQC,f93aef69-f3ba-d018-c3df-4d10344df03f_145423_3.png,4032226,184482,83944,1331402,0.8506987174199282,0.7401877386843166,0.9796062844829052,0.7517721214073757,0.7486980771136073,0.8506987174199282,0.6872732149642732,0.12169928569732248,0.020393715517094776,0,
GrandQC Original,Original GrandQC,6a40a23d-a9fd-108a-edd5-261bdad9c312_144347_4.png,2490388,231763,16914,848263,0.8520041129307745,0.742166520392244,0.9932541034147462,0.7459264235764684,0.7588241164454436,0.8520041129307744,0.9319840596436341,0.21459020430989625,0.006745896585253791,0,
GrandQC Original,Original GrandQC,22383f59-0019-4bd8-48c3-85b3dbec63de_150057_3.png,4124478,144696,16208,1616279,0.8347926512352497,0.7164327036902257,0.996085672760504,0.7184554232133498,0.7233851622450018,0.8347926512352497,0.8992691294187839,0.08216811709422336,0.003914327239496064,0,
GrandQC Original,Original GrandQC,4904a2d8-c11b-e076-57bb-00888e6b2940_163059_1.png,2004149,100015,302124,630082,0.811313582581858,0.6825295306596103,0.8689990300367736,0.7608098910080399,0.6929866913452577,0.811313582581858,0.24870753644883983,0.13698864671406677,0.13100096996322638,0,
GrandQC Original,Original GrandQC,dd39d066-a837-16fd-ad92-0770b0888627_135807_4.png,3253743,803689,94399,1812862,0.7733430369326612,0.6304476803350666,0.9718055566340974,0.6421939345972303,0.6802415480562034,0.773343036932661,0.8948889195713561,0.30715587045694887,0.02819444336590264,0,
GrandQC Original,Original GrandQC,f93aef69-f3ba-d018-c3df-4d10344df03f_145423_2.png,1273357,281517,46905,3048471,0.4513777695853841,0.291470547639327,0.9644729606699276,0.29463389102944404,0.33436352884253534,0.4513777695853842,0.8571807004402872,0.08453994428808752,0.03552703933007236,0,
GrandQC Original,Original GrandQC,b4a3ca7b-c417-ed09-85e0-46323c53f954_140543_3.png,29858457,1428428,26167,1253994,0.9790127477424122,0.9588883167518867,0.9991243992228244,0.9596947858592048,0.9606915223443968,0.9790127477424122,0.9820108002571163,0.5325142725492111,0.0008756007771755803,0,
GrandQC Original,Original GrandQC,e64bebf4-9607-79c9-1f30-ec705b16f913_135513_2.png,10952933,3237964,54409,2342853,0.9013599401690185,0.82043243563109,0.9950570264828693,0.823789808289634,0.8554835410005414,0.9013599401690185,0.9834742296817524,0.5801953369909818,0.004942973517130657,0,
GrandQC Original,Original GrandQC,56684d08-371d-ca88-16cf-e095618ad483_134728_1.png,5549260,297065,25385,2119533,0.8380391858971968,0.7212284405169727,0.9954463468077339,0.7236158284621843,0.7315914432836044,0.8380391858971968,0.921274616219569,0.12292694109653322,0.004553653192266055,0,
GrandQC Original,Original GrandQC,63515737-df00-8806-b37c-2eeed3f51d2f_160144_5.png,8458009,1173428,1049300,521113,0.915050503799246,0.8434037777827857,0.8896322818580946,0.9419639247578995,0.859807710333561,0.915050503799246,0.5279224448515518,0.6924754254987043,0.11036771814190535,0,
GrandQC Original,Original GrandQC,7e63bf8d-5610-726c-f6ab-7421ed7c18fd_161152_2.png,6199884,210371,29660,1402405,0.8964659998425372,0.812359202085863,0.995238816837958,0.8155285861929217,0.8173926848177581,0.8964659998425372,0.8764326274522874,0.1304403091315843,0.004761183162042037,0,
GrandQC Original,Original GrandQC,7619a4ca-ed05-1dc2-f55c-d5b01e2c71b2_170239_3.png,8890920,1282020,422366,1275670,0.9128312726425979,0.8396408484462491,0.9546490894835614,0.8745233160774655,0.8569590234198098,0.912831272642598,0.7521887647516466,0.5012413545034777,0.04535091051643856,0,
GrandQC Original,Original GrandQC,d5907b31-ce36-7334-168a-45b235153f97_142531_2.png,2767768,266402,29012,2302858,0.7036037036858146,0.5427381316085573,0.9896266420669484,0.5458434520708094,0.5654393183800345,0.7036037036858147,0.9017920613105675,0.10368822151125227,0.01037335793305158,0,
GrandQC Original,Original GrandQC,95031375-df8d-17e5-9a91-20de2ed0d02b_155923_1.png,4303733,309735,110767,4002673,0.6766393840187169,0.5113038546314778,0.9749083701438441,0.518122157765946,0.528648634774195,0.6766393840187168,0.7365838925855287,0.07182414094399231,0.02509162985615585,0,
GrandQC Original,Original GrandQC,41a3604a-76bd-d0c1-802d-8dec5b7bd91d_153025_3.png,2593667,4095906,554305,454198,0.8372289329109207,0.7200290380520631,0.8239167946855944,0.850978307766256,0.8689928496419105,0.8372289329109207,0.8808000325146537,0.9001785453695125,0.1760832053144056,0,
GrandQC Original,Original GrandQC,7bed7bdd-d0af-cb27-b26c-ec8dd758c13d_163729_3.png,2663135,927615,426231,235627,0.8894716345408782,0.8009445433418958,0.8620328572270168,0.918714609892085,0.8443642113263202,0.8894716345408782,0.685170248314801,0.7974393978209178,0.1379671427729832,0,
GrandQC Original,Original GrandQC,0a27a470-b16c-7ffd-586b-263aff58f3c5_151319_3.png,3147285,209518,8971,1202860,0.8385603167216886,0.7220007451052002,0.9971577083734653,0.7234896767808889,0.734749817998115,0.8385603167216886,0.9589407247046762,0.1483441401664427,0.0028422916265347297,0,
GrandQC Original,Original GrandQC,56684d08-371d-ca88-16cf-e095618ad483_134728_4.png,2781650,239916,25399,1555387,0.7787280276301265,0.6376368616066803,0.9909517076474261,0.6413710558614095,0.6565264890647217,0.7787280276301266,0.9042685110152083,0.1336353807685945,0.009048292352573824,0,
GrandQC Original,Original GrandQC,d5907b31-ce36-7334-168a-45b235153f97_142531_1.png,6570794,372597,99576,7134088,0.6449779369599944,0.4759907270535359,0.9850718925636809,0.47944914812108563,0.4897625776298392,0.6449779369599944,0.7891111944139119,0.04963535835059017,0.014928107436319124,0,
GrandQC Original,Original GrandQC,7619a4ca-ed05-1dc2-f55c-d5b01e2c71b2_170239_6.png,2068182,578554,618,364655,0.9188577399732586,0.8498953134535054,0.9997012761020881,0.8501112076148135,0.8787277860059515,0.9188577399732586,0.9989329594662726,0.6133889731756165,0.000298723897911833,0,
GrandQC Original,Original GrandQC,270d8023-676b-6232-2685-5d351aceebe3_141155_1.png,7641980,2205007,364224,478967,0.947716059705772,0.9006276950694335,0.9545072796046666,0.9410207947422881,0.9211246997009779,0.947716059705772,0.8582361803979479,0.8215455887426629,0.04549272039533342,0,
GrandQC Original,Original GrandQC,a3ea1aa4-9d27-f0ff-d78c-d53e7ea281e3_155514_1.png,6621115,2485546,327308,376551,0.9495300080187355,0.9039096930582962,0.9528946352287418,0.9461890578944465,0.928254669477255,0.9495300080187357,0.8836384682603505,0.8684352766520492,0.04710536477125817,0,
GrandQC Original,Original GrandQC,0a27a470-b16c-7ffd-586b-263aff58f3c5_151319_5.png,5096318,225768,11975,1723841,0.8544810340855629,0.7459335545819212,0.9976557726817941,0.7472432827445812,0.7540606259480509,0.8544810340855629,0.9496304833370488,0.11580168126019115,0.0023442273182059056,0,
GrandQC Original,Original GrandQC,c5e98930-4076-d787-85df-db76d09df661_150955_2.png,10651941,2818917,374733,916917,0.9428360438692038,0.8918541333171908,0.9660157722990632,0.9207426523862597,0.9125047044851728,0.9428360438692039,0.8826630970832746,0.754561632021123,0.033984227700936835,0,
GrandQC Original,Original GrandQC,471ad0ae-4155-cece-bd54-ae74bd634547_150346_1.png,6056127,22896963,2556723,317703,0.8082012827390723,0.6781357212705641,0.7031501767707553,0.9501550872866079,0.9096873912497601,0.8082012827390723,0.8995539192241155,0.9863145564963114,0.2968498232292447,0,
GrandQC Original,Original GrandQC,dacb3a12-7e96-468f-217d-f09682601575_140850_2.png,13760912,552208,30509,1721891,0.9401384644730463,0.8870389508056049,0.9977878276647489,0.888786868889309,0.8909216757378535,0.9401384644730463,0.947643538801854,0.2428249605668003,0.0022121723352510232,0,
GrandQC Original,Original GrandQC,6edc5bc4-e291-c11b-6fc8-450de3279215_144119_3.png,4070619,913817,27867,295796,0.9617641127758021,0.9263445086136939,0.993200659951016,0.9322565537174089,0.9390246866156792,0.961764112775802,0.9704072703794479,0.7554622842181755,0.006799340048983942,0,
GrandQC Original,Original GrandQC,222ae6ec-aad2-d76b-96ce-832119c855bb_161654_7.png,0,19022237,3214619,0,0.0,0.0,0.0,,0.8554373424012819,,0.8554373424012819,1.0,1.0,0,
GrandQC Original,Original GrandQC,0dc0a59e-eed8-a877-89ca-f550e6af1913_165712_4.png,1972749,1680132,592563,184254,0.8355008083958821,0.7174765035645626,0.7690093836539181,0.9145787001687063,0.8246343204435156,0.8355008083958821,0.7392685776138022,0.9011717530597204,0.23099061634608187,0,
GrandQC Original,Original GrandQC,7bed7bdd-d0af-cb27-b26c-ec8dd758c13d_163729_2.png,4253889,1179312,87140,562659,0.9290424748817291,0.8674876949756999,0.9799264183676266,0.8831821046940672,0.8931778727601513,0.9290424748817291,0.9311936022841766,0.6769986411943713,0.020073581632373338,0,
GrandQC Original,Original GrandQC,ef3a72f1-b16d-9fbd-0abf-47c8ae24cc17_170601_1.png,9604664,231331,28475,4865080,0.7969722128261586,0.662471990525181,0.9970440580168105,0.6637756687333238,0.667772946220353,0.7969722128261586,0.8903989900156271,0.045390962385098065,0.002955941983189488,0,
GrandQC Original,Original GrandQC,f93aef69-f3ba-d018-c3df-4d10344df03f_145423_1.png,3375842,395391,56931,4586737,0.5924945539198789,0.4209536492877994,0.9834154486766238,0.42396339176038317,0.44816130338312954,0.5924945539198789,0.874136124265457,0.07936187107195962,0.016584551323376176,0,
GrandQC Original,Original GrandQC,3ac230b9-44c8-f340-4d1e-154210441df7_162156_1.png,5198389,349726,66431,2520722,0.8007419324702203,0.6676977659358847,0.9873820947344828,0.6734440015177914,0.6819830643563309,0.8007419324702202,0.8403703410011125,0.1218367307124184,0.01261790526551715,0,
GrandQC Original,Original GrandQC,7dc61ab2-e077-871e-9c20-3a759a62a842_155215_6.png,0,4251741,343808,0,0.0,0.0,0.0,,0.9251867404743155,,0.9251867404743155,1.0,1.0,0,
GrandQC Original,Original GrandQC,1ee935a2-6e4b-4d5e-7e96-395ae0ea6869_153651_1.png,5280016,30072383,6466907,2328269,0.5455912434524083,0.37512923447154395,0.44948077041111106,0.693982415222353,0.800777823017459,0.5455912434524083,0.8230149792182607,0.9281412917246233,0.550519229588889,0,
GrandQC Original,Original GrandQC,ef3a72f1-b16d-9fbd-0abf-47c8ae24cc17_170601_3.png,3624141,420637,73374,3568013,0.6656108647563117,0.49881316264970693,0.9801558614366676,0.5039020299064786,0.5262413700460503,0.6656108647563116,0.8514729429101782,0.10545848846100811,0.0198441385633324,0,
GrandQC Original,Original GrandQC,dacb3a12-7e96-468f-217d-f09682601575_140850_4.png,5361639,244285,101332,969154,0.909232879341998,0.8335719532813806,0.9814511188142863,0.8469142807228099,0.8396614348130208,0.909232879341998,0.7068084035218175,0.20131625899612587,0.01854888118571378,0,
GrandQC Original,Original GrandQC,1ee935a2-6e4b-4d5e-7e96-395ae0ea6869_153651_2.png,16765858,20768000,2115026,2916331,0.8695291477419343,0.7691743188292632,0.8879805627744972,0.8518289302068992,0.8817965091918366,0.8695291477419343,0.9075722764987463,0.8768666507827475,0.11201943722550278,0,
GrandQC Original,Original GrandQC,3387f347-06dd-7f7b-50b8-8d1a72088303_152337_1.png,6068372,481780,5278,4011706,0.7513277430448253,0.601701318228132,0.9991310003045945,0.6020163732860003,0.619860669910939,0.7513277430448252,0.9891635082474777,0.10721742540201527,0.0008689996954055634,0,
GrandQC Original,Original GrandQC,7619a4ca-ed05-1dc2-f55c-d5b01e2c71b2_170239_5.png,3640657,297762,8887,1123104,0.8654522806435758,0.7628169938365452,0.997564901258897,0.7642400615815949,0.7767456675101224,0.8654522806435758,0.9710189826153028,0.20956374492738936,0.002435098741102998,0,
GrandQC Original,Original GrandQC,f6e1dfa1-5106-6910-1781-639e714c1d19_164025_4.png,10898525,436968,108224,3882083,0.8452611099307308,0.7319932819444802,0.9901674872389659,0.7373529559812424,0.7396346683370526,0.8452611099307307,0.8014937856755051,0.10117222510222731,0.009832512761034163,0,
GrandQC Original,Original GrandQC,63515737-df00-8806-b37c-2eeed3f51d2f_160144_3.png,3219861,1230839,60919,247201,0.9543379942802455,0.9126639287456481,0.9814315498143734,0.9287001501559534,0.9352528568006354,0.9543379942802455,0.9528402378773733,0.8327508051202944,0.018568450185626587,0,
GrandQC Original,Original GrandQC,72dd2011-1bd9-ce93-f9e1-07f6077d720d_154913_2.png,1697653,7865110,283856,509573,0.8105802825912836,0.681492219043773,0.8567475595619298,0.7691341983104585,0.9233860283779984,0.8105802825912836,0.9651666235937173,0.9391531595882495,0.14325244043807017,0,
GrandQC Original,Original GrandQC,9c11305f-9a45-9e5e-ad0d-26ee9868ea85_151624_2.png,727348,2043004,757560,109037,0.6266748747357614,0.45631938366756697,0.4898269791798549,0.8696330039395733,0.7617241814498911,0.6266748747357616,0.7294973441064014,0.9493332143764919,0.510173020820145,0,
GrandQC Original,Original GrandQC,bc67e5a0-18d9-7e77-9e7c-31a2ad635848_162418_1.png,4064056,3044963,304155,769338,0.8833363309987768,0.7910495841499516,0.9303708085529752,0.8408286185649256,0.8688064252151417,0.8833363309987768,0.9091835522068795,0.7983017071804244,0.06962919144702488,0,
GrandQC Original,Original GrandQC,b4a3ca7b-c417-ed09-85e0-46323c53f954_140543_1.png,8471920,453662,301,2599913,0.8669562619914988,0.7651569245820182,0.9999644721260222,0.7651777262175107,0.7744004839231928,0.8669562619914988,0.9993369503682018,0.14856749875146344,3.5527873977791655e-05,0,
GrandQC Original,Original GrandQC,bb87bd99-35a9-7681-1e96-e16035c6cb7c_142800_3.png,2951522,2213883,1000687,252012,0.8249379554296458,0.7020377853590475,0.746803116940425,0.9213331277270664,0.8048179026079977,0.8249379554296459,0.688702688073366,0.8978010012591777,0.25319688305957505,0,
GrandQC Original,Original GrandQC,6edc5bc4-e291-c11b-6fc8-450de3279215_144119_2.png,3973562,1149036,85585,441597,0.9377905400159022,0.8828678102998082,0.9789155209210211,0.8999816314655938,0.9066898180106128,0.9377905400159021,0.9306791314905546,0.7223765632927268,0.02108447907897891,0,
GrandQC Original,Original GrandQC,471ad0ae-4155-cece-bd54-ae74bd634547_150346_2.png,3121523,6473195,511335,295595,0.8855414543255182,0.7945934442896478,0.8592471822460443,0.9134958172354598,0.9224228699144597,0.8855414543255182,0.9267903495296033,0.9563297132870129,0.1407528177539557,0,
GrandQC Original,Original GrandQC,f881e0d1-5083-a9bf-24e9-defb3fc05474_163258_3.png,982849,7357558,822542,118659,0.6762181967794547,0.5108230035601985,0.5443967539441594,0.8922758618185251,0.8985950494784956,0.6762181967794546,0.899445972543123,0.9841284703212868,0.4556032460558405,0,
GrandQC Original,Original GrandQC,d453b2d1-a9e4-4e23-336a-b459202a3483_134957_3.png,8985608,2556137,1563999,630316,0.8911848639145679,0.8037271813052738,0.8517481267311664,0.9344508130471914,0.8402514986102274,0.891184863914568,0.6204011226813873,0.8021888287697951,0.14825187326883363,0,
GrandQC Original,Original GrandQC,bb87bd99-35a9-7681-1e96-e16035c6cb7c_142800_1.png,3075630,3577682,838075,1341888,0.7383381767598827,0.5852108410982357,0.785861479084397,0.6962348540515285,0.7532101061044743,0.7383381767598827,0.8102080798377266,0.7272346973414343,0.21413852091560298,0,
GrandQC Original,Original GrandQC,6edc5bc4-e291-c11b-6fc8-450de3279215_144119_4.png,4293660,23359,740413,285108,0.8933175946632218,0.807203214179025,0.8529196934569682,0.9377325953182166,0.808046172794214,0.8933175946632218,0.030583734412887614,0.07572609063530297,0.14708030654303186,0,
