Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,16277008-7349-6ea9-1043-9abf63a9d11e_105523_2.png,6531661,336836,40029,1870168,0.8724283182864362,0.7737231543103426,0.9939088727557143,0.7774094188301143,0.782405332729447,0.8724283182864363,0.8937842463481618,0.15262138174647621,0.006091127244285717,151323,8627371,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8778574,120,0,0.0,0.0,0.0,,0.9999863305407387,,0.9999863305407387,1.0,1.0,0,8553152,0,225542,0.0,0.0,,0.0,0.9743080234941552,,1.0,0.9743080234941552,,0,8778694,0,0,,,,,1.0,,1.0,1.0,,0,7802102,976592,0,0.0,0.0,0.0,,0.8887542953427925,,0.8887542953427925,1.0,1.0,0,8778694,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,db9f8afe-40d5-d8aa-882f-512377b755a1_120139_3.png,1882056,915256,270271,3658317,0.4893096052101343,0.3238980051092443,0.8744284674215396,0.33969842824661806,0.41590151503887957,0.4893096052101343,0.7720245932821437,0.20011837572068927,0.12557153257846043,72384,6653516,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6725900,0,0,,,,,1.0,,1.0,1.0,,0,6725434,0,466,0.0,0.0,,0.0,0.9999307155919653,,1.0,0.9999307155919653,,0,6725900,0,0,,,,,1.0,,1.0,1.0,,741128,5602961,10262,371549,0.7951731348712251,0.6599895452914183,0.9863426449646655,0.6660764983908178,0.9432327272186621,0.7951731348712252,0.9981718167975867,0.9378109669244842,0.013657355035334513,0,6725900,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,73e02c87-178a-0dc6-cf2c-3f6aeb0c5685_124434_1.png,0,8418280,2954628,0,0.0,0.0,0.0,,0.7402047040211703,,0.7402047040211703,1.0,1.0,0,11372908,0,0,,,,,1.0,,1.0,1.0,,0,11372908,0,0,,,,,1.0,,1.0,1.0,,0,11057005,315903,0,0.0,0.0,0.0,,0.9722231992028776,,0.9722231992028776,1.0,1.0,0,11372908,0,0,,,,,1.0,,1.0,1.0,,0,11372908,0,0,,,,,1.0,,1.0,1.0,,5549921,0,0,5822987,0.6559093636176315,0.4879948910164401,1.0,0.4879948910164401,0.4879948910164401,0.6559093636176315,,0.0,0.0,0,
GrandQC Original,Original GrandQC,aedd99b7-9b77-3379-0a55-09f4124063bb_103758_2.png,2266691,112313,42400,3112120,0.5896773918293964,0.4181152513709575,0.981637795998512,0.42141116317342253,0.4299256676215735,0.5896773918293964,0.725944167587727,0.03483186036118598,0.018362204001488032,75254,5458270,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5533524,0,0,,,,,1.0,,1.0,1.0,,0,5454065,0,79459,0.0,0.0,,0.0,0.98564043455852,,1.0,0.98564043455852,,0,5533524,0,0,,,,,1.0,,1.0,1.0,,0,5529704,3820,0,0.0,0.0,0.0,,0.9993096623417554,,0.9993096623417554,1.0,1.0,0,5533381,143,0,0.0,0.0,0.0,,0.9999741575169819,,0.9999741575169819,1.0,1.0,0,
GrandQC Original,Original GrandQC,d7d9e09c-5b48-9d63-55ef-dabd0e7bf5cd_123455_3.png,0,2405442,803229,0,0.0,0.0,0.0,,0.7496692555889962,,0.7496692555889962,1.0,1.0,0,3208671,0,0,,,,,1.0,,1.0,1.0,,0,3208671,0,0,,,,,1.0,,1.0,1.0,,0,3208671,0,0,,,,,1.0,,1.0,1.0,,0,3208671,0,0,,,,,1.0,,1.0,1.0,,0,3208671,0,0,,,,,1.0,,1.0,1.0,,2260512,0,0,948159,0.8266360807455154,0.7045010223859037,1.0,0.7045010223859037,0.7045010223859037,0.8266360807455153,,0.0,0.0,0,
GrandQC Original,Original GrandQC,6fecdbd3-f25f-98e1-f3e7-fdc984783bf1_110414_3.png,1999414,728717,427761,1296858,0.6986747671464416,0.5368948126936577,0.8237617806709446,0.606568268638025,0.6126845208017517,0.6986747671464417,0.6301174773752721,0.3597580933808918,0.1762382193290554,110204,4342546,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4452750,0,0,,,,,1.0,,1.0,1.0,,0,4152434,14928,285388,0.0,0.0,0.0,0.0,0.9325549379596878,,0.9964178777845553,0.9356918776823405,1.0,0,4452750,0,0,,,,,1.0,,1.0,1.0,,0,3676534,776216,0,0.0,0.0,0.0,,0.8256771657964179,,0.8256771657964179,1.0,1.0,3385,3643321,48543,757501,0.008329088819828398,0.004181960369593874,0.06518641195501464,0.0044487610496184715,0.8189783841446298,0.0083290888198284,0.9868513574714561,0.8278728383015719,0.9348135880449854,0,
GrandQC Original,Original GrandQC,0fcbbf47-bbbc-4a27-0d18-fe35bf99ccdb_133554_3.png,722018,225882,17626,1929922,0.4257703774991273,0.2704626894409054,0.9761696167345372,0.2722603075484362,0.32737593629725004,0.42577037749912716,0.9276163411469027,0.1047785420195899,0.023830383265462843,72669,2822779,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2895448,0,0,,,,,1.0,,1.0,1.0,,0,2724609,0,170839,0.0,0.0,,0.0,0.940997386242129,,1.0,0.940997386242129,,0,2895448,0,0,,,,,1.0,,1.0,1.0,,0,1704335,1191113,0,0.0,0.0,0.0,,0.588625663455189,,0.588625663455189,1.0,1.0,0,2895448,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,042c1e4d-d1be-7f85-b2e1-b98e0b68f672_101215_1.png,1668072,999918,1033229,2288341,0.5010945198306807,0.3343069502781963,0.6175068976023035,0.4216122027705399,0.44544006571434297,0.5010945198306807,0.4918080197841081,0.3040873605150932,0.3824931023976965,84185,5905375,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5989560,0,0,,,,,1.0,,1.0,1.0,,0,5989560,0,0,,,,,1.0,,1.0,1.0,,0,5989560,0,0,,,,,1.0,,1.0,1.0,,254025,4038638,1960,1694937,0.2304137015538242,0.1302076659138602,0.9923433013653143,0.13033861101447847,0.7166908754566279,0.23041370155382415,0.9995149232861077,0.7043839140501346,0.007656698634685626,0,5989318,242,0,0.0,0.0,0.0,,0.9999595963643406,,0.9999595963643406,1.0,1.0,0,
GrandQC Original,Original GrandQC,cbe296c0-32ef-a6c0-58c3-7dcdd9f9743d_115103_5.png,2388729,499193,192451,481773,0.8763273426439767,0.7798777846085134,0.9254406899170147,0.8321641998507578,0.8107253324260151,0.8763273426439767,0.7217484717571467,0.508879002941998,0.0745593100829853,73479,3488667,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3562146,0,0,,,,,1.0,,1.0,1.0,,0,3559746,0,2400,0.0,0.0,,0.0,0.9993262488398847,,1.0,0.9993262488398847,,0,3562146,0,0,,,,,1.0,,1.0,1.0,,74808,2708708,237673,540957,0.16118141096218028,0.08765487358191222,0.2394001555294562,0.12148790528854352,0.7814154725831002,0.16118141096218028,0.9193339218519262,0.833534533559613,0.7605998444705439,0,3399119,163027,0,0.0,0.0,0.0,,0.9542334873416194,,0.9542334873416194,1.0,1.0,0,
GrandQC Original,Original GrandQC,46e107b0-7f41-8fd8-abd7-fbe9d0e935a4_133028_1.png,0,7946561,1315695,0,0.0,0.0,0.0,,0.8579509139026172,,0.8579509139026172,1.0,1.0,0,9262256,0,0,,,,,1.0,,1.0,1.0,,0,9262256,0,0,,,,,1.0,,1.0,1.0,,0,9261883,373,0,0.0,0.0,0.0,,0.9999597290336177,,0.9999597290336177,1.0,1.0,0,9262256,0,0,,,,,1.0,,1.0,1.0,,0,9262256,0,0,,,,,1.0,,1.0,1.0,,7396277,0,0,1865979,0.8879865952181983,0.7985394702975172,1.0,0.7985394702975172,0.7985394702975172,0.8879865952181983,,0.0,0.0,0,
GrandQC Original,Original GrandQC,15fe4c3f-571c-b45d-d559-12744253eeb9_122421_1.png,4355996,1655051,268179,405816,0.9281913559010896,0.866004730425959,0.9420050062984208,0.9147769798555676,0.899178643903808,0.9281913559010895,0.8605580195816414,0.8030848181857442,0.0579949937015792,233677,6451365,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6685042,0,0,,,,,1.0,,1.0,1.0,,0,6685042,0,0,,,,,1.0,,1.0,1.0,,0,6685042,0,0,,,,,1.0,,1.0,1.0,,1225066,5257728,9806,192442,0.9237484824949668,0.8583016771362153,0.9920590960034724,0.8642392141702199,0.9697461885804158,0.9237484824949668,0.9981384078394179,0.964690642677201,0.007940903996527575,121,6412997,0,271924,0.0008891632312632732,0.00044477935635648514,1.0,0.00044477935635648514,0.9593235165912196,0.0008891632312632732,1.0,0.9593227803290421,0.0,0,
GrandQC Original,Original GrandQC,e2bfe175-7bb7-d3b3-d437-ffbd60d747a4_123954_6.png,1833736,155895,18495,1067803,0.7714870513297867,0.6279844686739949,0.9900147443812354,0.6319873694615168,0.6468390525268951,0.7714870513297867,0.8939446069155341,0.12739662890680545,0.009985255618764614,65309,3010620,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3075929,0,0,,,,,1.0,,1.0,1.0,,796,2965979,869,108285,0.01437523702887689,0.0072396543883583445,0.47807807807807806,0.007297329507430258,0.9645134851942291,0.01437523702887689,0.9997070965549971,0.9647769352274236,0.5219219219219219,0,3075929,0,0,,,,,1.0,,1.0,1.0,,0,2676401,399528,0,0.0,0.0,0.0,,0.8701114362522672,,0.8701114362522672,1.0,1.0,0,3075929,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_8.png,0,6347810,1053781,0,0.0,0.0,0.0,,0.8576277721911411,,0.8576277721911411,1.0,1.0,0,7401591,0,0,,,,,1.0,,1.0,1.0,,0,7401591,0,0,,,,,1.0,,1.0,1.0,,0,7401591,0,0,,,,,1.0,,1.0,1.0,,0,7401591,0,0,,,,,1.0,,1.0,1.0,,0,7401591,0,0,,,,,1.0,,1.0,1.0,,6146880,0,0,1254711,0.9073909520860325,0.8304809060646555,1.0,0.8304809060646555,0.8304809060646555,0.9073909520860325,,0.0,0.0,0,
GrandQC Original,Original GrandQC,8469f8e6-543f-6b82-f38a-8b184a96e4e9_104905_1.png,6817537,10156785,4720992,2172803,0.6641902191494329,0.49721916149357337,0.5908497521651157,0.7583180391397878,0.7111713923641316,0.664190219149433,0.6826816264284644,0.8237732680118752,0.40915024783488435,987666,22880451,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,23815094,53023,0,0.0,0.0,0.0,,0.9977785009181914,,0.9977785009181914,1.0,1.0,18,23856025,4771,7303,0.002972749793559042,0.0014885874958650348,0.003758613489246189,0.002458680508127305,0.9994941368856203,0.002972749793559042,0.9998000485817824,0.9996939655692617,0.9962413865107538,0,23867743,374,0,0.0,0.0,0.0,,0.9999843305611414,,0.9999843305611414,1.0,1.0,2707451,9867309,130390,11162967,0.32408535204056865,0.19337819645837584,0.9540530988170233,0.19519606402633288,0.5268434036920466,0.3240853520405687,0.9869579990355781,0.4691954114154279,0.04594690118297678,405,22457782,1397963,11967,0.0005741667493655812,0.0002871658152141158,0.00028962333234170117,0.03273520853540252,0.9409283103480681,0.0005741667493655812,0.9413993149239314,0.9994674172817862,0.9997103766676583,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_6.png,0,5595033,334554,0,0.0,0.0,0.0,,0.943578869826853,,0.943578869826853,1.0,1.0,0,5929587,0,0,,,,,1.0,,1.0,1.0,,0,5929587,0,0,,,,,1.0,,1.0,1.0,,0,5929587,0,0,,,,,1.0,,1.0,1.0,,0,5929587,0,0,,,,,1.0,,1.0,1.0,,0,5929587,0,0,,,,,1.0,,1.0,1.0,,5352940,0,0,576647,0.948890261906752,0.9027508998518784,1.0,0.9027508998518784,0.9027508998518784,0.9488902619067519,,0.0,0.0,0,
GrandQC Original,Original GrandQC,a2afe16d-3866-9541-f2c7-cc8ca97faf02_130229_2.png,1252814,1182915,981936,91005,0.7001759641912731,0.5386698082988105,0.5606058843271059,0.9322788262407363,0.6942029315951629,0.700175964191273,0.5464186680746158,0.928563018085908,0.43939411567289405,24262,3484408,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3508670,0,0,,,,,1.0,,1.0,1.0,,0,3508670,0,0,,,,,1.0,,1.0,1.0,,0,3508670,0,0,,,,,1.0,,1.0,1.0,,830843,1643536,6751,1027540,0.6163576321311347,0.4454602189440544,0.9919400091213643,0.44707845476416863,0.7052185015974715,0.6163576321311346,0.9959091964003837,0.6153085872509805,0.00805999087863571,64692,3226464,0,217514,0.37297418837813995,0.2292367986506311,1.0,0.2292367986506311,0.9380067090948992,0.37297418837813995,1.0,0.9368422214079184,0.0,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_5.png,0,4804808,751912,0,0.0,0.0,0.0,,0.8646842021912208,,0.8646842021912208,1.0,1.0,0,5556720,0,0,,,,,1.0,,1.0,1.0,,0,5556720,0,0,,,,,1.0,,1.0,1.0,,0,5158569,398151,0,0.0,0.0,0.0,,0.9283478382930938,,0.9283478382930938,1.0,1.0,0,5556720,0,0,,,,,1.0,,1.0,1.0,,0,5057788,498932,0,0.0,0.0,0.0,,0.9102110597618739,,0.9102110597618739,1.0,1.0,3348145,0,0,2208575,0.7519810800051433,0.6025398076563152,1.0,0.6025398076563152,0.6025398076563152,0.7519810800051432,,0.0,0.0,0,
GrandQC Original,Original GrandQC,15fe4c3f-571c-b45d-d559-12744253eeb9_122421_3.png,1998067,166429,424,674397,0.8555282592103756,0.7475311348623661,0.9997878399252236,0.7476497344772465,0.7623298138249445,0.8555282592103756,0.9974588410157444,0.1979351256978257,0.0002121600747764188,65193,2774124,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2839317,0,0,,,,,1.0,,1.0,1.0,,0,2737657,0,101660,0.0,0.0,,0.0,0.9641956146495795,,1.0,0.9641956146495795,,0,2839317,0,0,,,,,1.0,,1.0,1.0,,0,2491663,347654,0,0.0,0.0,0.0,,0.8775571730807092,,0.8775571730807092,1.0,1.0,0,2839317,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,78f7eac9-40c9-a096-07a4-a0166ddd84e8_103411_4.png,0,2381885,790315,0,0.0,0.0,0.0,,0.7508621776684951,,0.7508621776684951,1.0,1.0,0,3172200,0,0,,,,,1.0,,1.0,1.0,,0,3172200,0,0,,,,,1.0,,1.0,1.0,,0,3172200,0,0,,,,,1.0,,1.0,1.0,,0,3172200,0,0,,,,,1.0,,1.0,1.0,,0,3172200,0,0,,,,,1.0,,1.0,1.0,,2223384,0,0,948816,0.8241495267240766,0.7008965386797806,1.0,0.7008965386797806,0.7008965386797806,0.8241495267240767,,0.0,0.0,0,
