Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,c282e7fa-bbd4-0343-5231-dcd676a3dd4f_140949_1.png,3030955,4718431,2586255,1486686,0.5981252215745451,0.4266609477390998,0.5395837079261768,0.6709154180245841,0.6554873672501192,0.5981252215745451,0.6459457668680078,0.7604096747893714,0.4604162920738231,0,
GrandQC Original,Original GrandQC,e0661871-0847-f23e-2d1f-8518496574c0_141209_1.png,27295808,3055504,130662,3615953,0.9357777063894859,0.8793066185587382,0.9952359162517087,0.8830233903529469,0.8901219126898828,0.9357777063894859,0.9589908372633441,0.45799650661017527,0.00476408374829134,0,
GrandQC Original,Original GrandQC,a796f488-e06e-b9c5-67ad-c084c09ace36_143658_1.png,26325270,2803910,1380235,2537690,0.9307401217268314,0.8704526753869755,0.9501819223291544,0.9120779712129318,0.8814442293810607,0.9307401217268314,0.670127349793088,0.5249194997753482,0.04981807767084556,0,
GrandQC Original,Original GrandQC,8b8e8141-b9e0-9b57-cdad-61702acf8a5e_150400_5.png,1990107,211711,15826,1937942,0.6707492540422266,0.504607017210231,0.992110404485095,0.5066400648260753,0.5298453695820518,0.6707492540422267,0.9304464768367342,0.09848612776108516,0.007889595514905035,0,
GrandQC Original,Original GrandQC,1cfd19dd-0b58-a07f-0753-c0e3d9e98b9b_133722_1.png,17526276,1001845,44059,5918795,0.8546191643208408,0.7461441100628248,0.9974924211746674,0.7475462966181676,0.7565285171374353,0.8546191643208407,0.9578747189034558,0.14476190063346742,0.0025075788253325847,0,
GrandQC Original,Original GrandQC,cfd234aa-a9c1-9363-1732-dc841509f243_163200_1.png,5532178,1832234,2625,5562803,0.6653337169021558,0.4985019291548105,0.9995257283773243,0.4986198714535879,0.5695671408153542,0.6653337169021558,0.998569372360492,0.24776535938900643,0.00047427162267563996,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_4.png,9370770,1821313,257,1222966,0.9387309030415237,0.8845361706393425,0.9999725750443361,0.8845576291499052,0.9014745991762104,0.9387309030415237,0.9998589129157814,0.5982740083941058,2.742495566387761e-05,0,
GrandQC Original,Original GrandQC,997c9bdf-d489-63a3-9c13-1b5273502c59_152111_3.png,11135510,500025,155590,6074379,0.7814121818720046,0.6412440451541821,0.9862201202717185,0.6470413609291727,0.6512850127262013,0.7814121818720046,0.7626808416524942,0.07605632388882703,0.013779879728281567,0,
GrandQC Original,Original GrandQC,997c9bdf-d489-63a3-9c13-1b5273502c59_152111_4.png,4254390,2390893,427995,464213,0.9050942305213027,0.8266412103684803,0.9085946584913458,0.9016206703551878,0.8816306380996011,0.9050942305213027,0.8481688523985345,0.8374095392605388,0.09140534150865424,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_5.png,5983920,400177,96169,1447058,0.8857805234775314,0.7949784958364703,0.9841829617954606,0.8052668168308398,0.805328128382289,0.8857805234775314,0.8062460461049349,0.21663567439984627,0.01581703820453944,0,
GrandQC Original,Original GrandQC,22c86e01-80fd-7f77-3526-d5f72a54b219_141444_1.png,32322796,828418,31554,4337182,0.9366981302781069,0.8809333990196975,0.9990247370137246,0.8816916365852702,0.8835623181800616,0.9366981302781069,0.9633081077058323,0.16037207681585877,0.0009752629862754158,0,
GrandQC Original,Original GrandQC,110ff982-b33a-42d4-9522-02719d6987c7_164031_1.png,18302413,596314,62192,3193511,0.9183226344035725,0.8489801706234441,0.9966134855609473,0.8514364397641153,0.8530450569028406,0.9183226344035725,0.9055559098930002,0.15734605159868859,0.0033865144390527323,0,
GrandQC Original,Original GrandQC,191c1954-41f1-2c63-fab4-33ae150d32f8_151532_3.png,42888337,589624,814,10116897,0.8944911008084572,0.8091215742022495,0.9999810208413779,0.8091339998612213,0.8112214919144963,0.8944911008084572,0.998621362446184,0.05507148400493494,1.897915862218863e-05,0,
GrandQC Original,Original GrandQC,e338d5a6-7427-4506-5755-323615d750be_135343_4.png,11406238,1598193,140241,2060749,0.9120077961206976,0.8382484661828258,0.9878542194551256,0.8469777241189882,0.8552496507659998,0.9120077961206976,0.9193291203462427,0.43679101773135515,0.01214578054487433,0,
GrandQC Original,Original GrandQC,75867af4-ee91-110d-5a8d-03a78d8d262a_171204_2.png,14556959,354373,76704,6452682,0.8168131102548742,0.6903500345839926,0.9947583868782546,0.6928704302943587,0.6954679409523505,0.8168131102548742,0.8220642715802513,0.05205966456859831,0.00524161312174539,0,
GrandQC Original,Original GrandQC,91e6ffad-da04-5736-d731-feb79e91105c_134712_1.png,72697865,2931192,225959,13076764,0.9161761016032084,0.8453182320102276,0.9969014378620628,0.8475450823576282,0.850416544007103,0.9161761016032084,0.9284294606117984,0.18310844932357384,0.0030985621379372537,0,
GrandQC Original,Original GrandQC,8a46ca7f-3853-419d-26c8-1bf78b04ebee_163832_3.png,6092213,138676,1101,1189748,0.9109663913452247,0.8364906134260562,0.9998193101487959,0.8366170870731112,0.8395458045002397,0.9109663913452247,0.9921231676169899,0.10439136902073434,0.00018068985120412307,0,
GrandQC Original,Original GrandQC,6c5eefac-6637-5ca1-aed4-decff7ee7c9b_152621_4.png,7036091,710512,105223,3651050,0.7893102346782153,0.6519508608123299,0.9852655967795283,0.6583698109718961,0.673449231305284,0.7893102346782153,0.871008354428828,0.16290310673102892,0.01473440322047175,0,
GrandQC Original,Original GrandQC,8b8e8141-b9e0-9b57-cdad-61702acf8a5e_150400_3.png,1599543,553215,47651,5271271,0.37556738617761337,0.23119911714520489,0.9710714099249997,0.23280254712178208,0.2881223499935757,0.37556738617761337,0.9206961285877384,0.09498091333724555,0.028928590075000274,0,
GrandQC Original,Original GrandQC,098b4b43-88d6-52e4-6dfc-ff0d08e21e37_154649_2.png,40694058,643863,106905,4439874,0.9470904223482207,0.8994983448250526,0.9973798412552174,0.9016289119237384,0.9009086035214352,0.9470904223482206,0.8576058116488715,0.12665151639433747,0.002620158744782568,0,
GrandQC Original,Original GrandQC,d89a4519-168e-fe8e-eec5-c3f8080d7609_170312_2.png,16336482,545356,4324,8230318,0.7987014444208738,0.6648650668158282,0.9997353863695585,0.6649820896494456,0.6721418765686912,0.7987014444208737,0.9921336050065492,0.062144058678569876,0.00026461363044148496,0,
GrandQC Original,Original GrandQC,538ad0bc-9add-9e27-6ee9-4f1bdd825510_142716_3.png,0,5961679,883394,0,0.0,0.0,0.0,,0.8709445465373415,,0.8709445465373415,1.0,1.0,0,
GrandQC Original,Original GrandQC,778d67ae-3cb9-eeb7-6fac-a66f6e936029_142330_2.png,7480533,479775,40166,5443670,0.731774894298833,0.5770071030838446,0.99465927302768,0.5788003329876511,0.5921022565661302,0.731774894298833,0.922748927282134,0.08099594070680154,0.005340726972319993,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_3.png,6061332,1513813,348517,961013,0.902508108504091,0.8223369261288571,0.9456278923263247,0.8631492756337092,0.8526080019809391,0.9025081085040909,0.8128596972609581,0.6116846194439528,0.054372107673675306,0,
GrandQC Original,Original GrandQC,22c86e01-80fd-7f77-3526-d5f72a54b219_141444_4.png,4450915,220691,36163,648428,0.9285874259017,0.8666945379871039,0.9919406348630445,0.8728408738145287,0.8721871133567343,0.9285874259017,0.8592079547135727,0.2539249515889078,0.008059365136955498,0,
GrandQC Original,Original GrandQC,22c86e01-80fd-7f77-3526-d5f72a54b219_141444_2.png,25428616,467750,144812,5480621,0.9004042567750654,0.8188502568537842,0.9943374036519469,0.8226866292429024,0.8215383265403094,0.9004042567750654,0.7635961747545554,0.07863497418032601,0.005662596348053143,0,
GrandQC Original,Original GrandQC,302e8390-e88c-6502-e08e-b8e893212016_162708_2.png,35463296,2264247,99960,13713847,0.8369867599986165,0.7196708783793561,0.9971892337417024,0.7211337185651472,0.7319859297437883,0.8369867599986165,0.957719438272537,0.1417094554582042,0.002810766258297609,0,
GrandQC Original,Original GrandQC,cfd234aa-a9c1-9363-1732-dc841509f243_163200_2.png,9703177,1929496,1034100,5803792,0.7394517640171487,0.5866112401804261,0.9036906657060259,0.6257300830355693,0.6297951903474528,0.7394517640171487,0.6510657997918745,0.24950525572046456,0.09630933429397416,0,
GrandQC Original,Original GrandQC,e04480a3-f748-c87a-3eb6-396b6ccbcb83_134430_3.png,21832365,1514206,13301,3795902,0.9197622198270364,0.8514442252517475,0.9993911378119578,0.8518861224600165,0.8597276954801583,0.9197622198270364,0.9912923475964431,0.2851554055021103,0.0006088621880422414,0,
GrandQC Original,Original GrandQC,ec461d09-d9f6-ab63-cb21-aeb55b7abbf3_142116_1.png,29234691,1726164,65951,6767038,0.8953638452116846,0.8105509142811514,0.9977491619466905,0.8120357497274645,0.8192036512613007,0.8953638452116848,0.9631993482561108,0.203240662355611,0.002250838053309549,0,
GrandQC Original,Original GrandQC,015b92ff-7984-c969-27c5-4144ab20b802_144644_9.png,936572,7980501,1424533,239982,0.5294868725335031,0.36006946326670347,0.39666681490234446,0.7960297614899103,0.8426970507640252,0.529486872533503,0.8485350504846659,0.970806824854452,0.6033331850976555,0,
GrandQC Original,Original GrandQC,31439255-cb2a-2a33-e39f-915211d58cf0_143129_7.png,6584270,2180843,1427096,3024951,0.7473383264700546,0.596600297001255,0.8218660837614958,0.6852033062825801,0.663161602038562,0.7473383264700546,0.6044567272340248,0.41892610425998417,0.17813391623850414,0,
GrandQC Original,Original GrandQC,4adc5212-3bb5-0299-1727-5490f70e71c6_162331_2.png,3951430,292646,637233,3985950,0.6309143278527785,0.46082896102716236,0.8611288299009973,0.49782547893637447,0.47862321378004186,0.6309143278527785,0.31471406494823523,0.06839767063775126,0.13887117009900268,0,
GrandQC Original,Original GrandQC,110ff982-b33a-42d4-9522-02719d6987c7_164031_3.png,5570769,137474,74286,363723,0.9621739088757099,0.9271051451726124,0.9868405179400378,0.9387103394865137,0.9287355936593553,0.96217390887571,0.6491972043823196,0.27429134651643966,0.013159482059962214,0,
GrandQC Original,Original GrandQC,dad7b6f2-9f0b-8c2a-a00e-ff89c406e2d2_171435_2.png,4815738,1093785,331821,1858744,0.8147050073671712,0.6873436675519172,0.9355381842150814,0.7215148681201028,0.7295628146262114,0.8147050073671713,0.7672421412367793,0.3704569878907201,0.06446181578491864,0,
GrandQC Original,Original GrandQC,745e05db-827a-cff7-7148-db0494ae96fc_133425_1.png,32118396,2233031,222435,3144250,0.9501995289384302,0.9051239308147556,0.9931221618887901,0.9108334071130113,0.9107408928633544,0.9501995289384302,0.9094123070732806,0.4152713983145013,0.006877838111209944,0,
GrandQC Original,Original GrandQC,dfdc8007-a219-a302-d10c-929e29813dc8_163630_6.png,2351093,238901,0,219722,0.9553583691527757,0.9145321619797613,1.0,0.9145321619797613,0.9217992138707257,0.9553583691527757,1.0,0.5209093307575067,0.0,0,
GrandQC Original,Original GrandQC,75867af4-ee91-110d-5a8d-03a78d8d262a_171204_5.png,6002045,117681,28141,4214977,0.7388401748780468,0.5858418260402495,0.9953333114434613,0.5874554248782081,0.5905450279865258,0.7388401748780468,0.8070181454101576,0.027161386843826584,0.00466668855653872,0,
GrandQC Original,Original GrandQC,8a46ca7f-3853-419d-26c8-1bf78b04ebee_163832_4.png,22423868,693993,35429,2045585,0.9556558825879657,0.9150775751542081,0.9984225240887994,0.9164025039709714,0.9174163925968917,0.9556558825879657,0.9514286654364689,0.2533211319407588,0.0015774759112006044,0,
GrandQC Original,Original GrandQC,6520c4c0-cf13-4bc7-106a-ea8d45dc1109_165944_1.png,0,10861699,4033541,0,0.0,0.0,0.0,,0.7292060416616315,,0.7292060416616315,1.0,1.0,0,
GrandQC Original,Original GrandQC,e0661871-0847-f23e-2d1f-8518496574c0_141209_3.png,40312654,1709709,70344,2430631,0.969913547078726,0.9415846061542692,0.9982580788083143,0.9431342022495464,0.9438277740990579,0.969913547078726,0.960482075533706,0.4129392755184357,0.0017419211916856693,0,
GrandQC Original,Original GrandQC,6875bf3f-1b6d-1a53-f365-0d72c060072a_140344_4.png,8015291,319045,20476,2535798,0.8624687252109771,0.7581934179092689,0.9974518922711423,0.7596648080591492,0.7652772434234629,0.8624687252109771,0.9396915065636589,0.11175570775695896,0.0025481077288577432,0,
GrandQC Original,Original GrandQC,cfd234aa-a9c1-9363-1732-dc841509f243_163200_4.png,11681122,5631119,774492,5781126,0.7808794625765705,0.640526870482334,0.9378198457338193,0.6689357521437103,0.725336989798708,0.7808794625765705,0.8790916276370826,0.4934278049586212,0.0621801542661807,0,
GrandQC Original,Original GrandQC,00a8cbc5-e358-18d7-ac64-8f4f6e3173fd_135812_5.png,5170678,2857359,150958,725181,0.9218953072856284,0.8551074060948098,0.9716331594269131,0.8770016379292652,0.9016035846551101,0.9218953072856283,0.9498197829550543,0.7975790919291899,0.028366840573086922,0,
GrandQC Original,Original GrandQC,2f6f5632-66e3-03e5-2957-29197ae74c65_142917_4.png,3677177,461181,428,525106,0.9333069200983567,0.8749535716350708,0.9998836199102406,0.8750426851309158,0.8873185742723031,0.9333069200983568,0.9990728083724537,0.4675931042384215,0.0001163800897595038,0,
GrandQC Original,Original GrandQC,8b8e8141-b9e0-9b57-cdad-61702acf8a5e_150400_1.png,3697330,147908,83847,1561519,0.8179910102028468,0.6920345084204679,0.9778251586741377,0.7030682949824192,0.7003306011506202,0.8179910102028467,0.6382084528920627,0.08652489986410651,0.022174841325862293,0,
GrandQC Original,Original GrandQC,0584763b-507d-517f-59c7-4dbcdbe7ec5e_135202_1.png,6215625,1052172,19706,1215130,0.9096423072414442,0.8342604571717106,0.9968396224675161,0.8364728752327321,0.854770163548162,0.9096423072414442,0.98161544504132,0.46406345515506975,0.0031603775324838407,0,
GrandQC Original,Original GrandQC,75867af4-ee91-110d-5a8d-03a78d8d262a_171204_3.png,12602064,317962,26896,9085303,0.7344646179645041,0.5803588176121842,0.9978702917738278,0.5810785606201067,0.5864149444733794,0.7344646179645041,0.9220084788521652,0.03381399971180223,0.0021297082261722265,0,
GrandQC Original,Original GrandQC,73f410c7-98a8-a0f8-02ae-aabdcdcb9cee_162913_2.png,13857918,1175865,211802,3197326,0.8904696564468315,0.8025644919229381,0.9849462533724908,0.8125312074104598,0.8151523910731879,0.8904696564468315,0.847368280718645,0.2688803210287408,0.015053746627509289,0,
GrandQC Original,Original GrandQC,7530b966-b7ee-7dd8-6676-04339b0c22b7_154932_1.png,9826888,370505,304852,7840580,0.7069905013121237,0.546779046889884,0.9699111899831618,0.55621371438171,0.5559336143696514,0.7069905013121238,0.5486061446020402,0.04512253861700372,0.030088810016838174,0,
GrandQC Original,Original GrandQC,cfd234aa-a9c1-9363-1732-dc841509f243_163200_3.png,8162026,787898,103719,8216181,0.662395868974262,0.49521069321631467,0.9874519477675636,0.49834673600107754,0.5182406027994263,0.662395868974262,0.8836731466537763,0.08750456320962977,0.012548052232436399,0,
GrandQC Original,Original GrandQC,34677a0d-5045-a6c6-f661-b69bd9d6f859_140044_1.png,6092285,148237,52780,1108026,0.9130181120412044,0.8399570610654133,0.991410994025287,0.8461141470139276,0.8431624703026268,0.9130181120412044,0.7374351423013974,0.11799838091227713,0.008589005974713041,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_6.png,1859382,430491,257584,1079243,0.7355745352027092,0.581746062288167,0.8783239787507215,0.6327387808924242,0.6313930019025561,0.7355745352027093,0.625645460160593,0.28514360807930406,0.12167602124927845,0,
GrandQC Original,Original GrandQC,778d67ae-3cb9-eeb7-6fac-a66f6e936029_142330_1.png,12926455,340624,70697,5555072,0.8212831929827805,0.696760399184486,0.9945605775788419,0.699425702216056,0.7022275836866946,0.8212831929827805,0.8281220749730746,0.05777502774905626,0.005439422421158112,0,
GrandQC Original,Original GrandQC,91e6ffad-da04-5736-d731-feb79e91105c_134712_4.png,5801267,301266,39250,3913705,0.7458803770167559,0.5947442040995171,0.9932797045193088,0.5971470633162916,0.6068858120063392,0.745880377016756,0.8847337570040762,0.07147522485919831,0.006720295480691179,0,
GrandQC Original,Original GrandQC,22c86e01-80fd-7f77-3526-d5f72a54b219_141444_3.png,14772196,628898,147516,1713525,0.940741431586057,0.8881131195328967,0.9901126777782305,0.8960600509980728,0.8921894076254183,0.9407414315860569,0.810003426007259,0.26848182416241645,0.009887322221769428,0,
GrandQC Original,Original GrandQC,3c8a2c44-1287-eab9-5fb8-1902a0075b0d_153549_25.png,35962305,2785938,105834,1579657,0.9771024495673495,0.9552300219646324,0.9970657205241445,0.9579228970505058,0.9583147329405689,0.9771024495673495,0.9634016789705413,0.6381576852639789,0.002934279475855408,0,
GrandQC Original,Original GrandQC,bc7dd6a2-14aa-d481-064a-28427e54cce1_153909_3.png,22744930,1404772,146297,3217981,0.9311362734513912,0.8711459190949032,0.9936090363351864,0.8760546920181639,0.8777247784580784,0.9311362734513913,0.9056798891603146,0.3038821239205296,0.006390963664813599,0,
GrandQC Original,Original GrandQC,e75d7a32-60ad-6f71-61b5-c428fc2cae22_164833_1.png,36969545,11482482,33073,3084884,0.959537029754073,0.9222212199702541,0.9991061983776391,0.9229826993664046,0.9395393064306555,0.9595370297540731,0.9971279716869921,0.7882332331047356,0.0008938016223608827,0,
GrandQC Original,Original GrandQC,dad7b6f2-9f0b-8c2a-a00e-ff89c406e2d2_171435_1.png,17641692,1011373,86858,6152913,0.8497279168695153,0.7387190642382336,0.9951006709516571,0.7414156276181092,0.7493346680145243,0.8497279168695154,0.9209109923140032,0.14116870822856598,0.004899329048342927,0,
GrandQC Original,Original GrandQC,c4a5bf6f-509c-e7c4-3751-4f823d57d1f3_145315_3.png,17970224,1136831,73511,6416059,0.8470523863553393,0.7346841923525603,0.995925954354794,0.7368988541632195,0.7464677472127673,0.8470523863553392,0.9392642740646858,0.15051602763975114,0.00407404564520594,0,
GrandQC Original,Original GrandQC,e7510405-61bb-4166-6cb6-90d49adffbe4_135053_1.png,6403501,473801,1094792,1126954,0.8521669270121504,0.7424136375456842,0.8539945024820983,0.8503471569778984,0.755826543612035,0.8521669270121502,0.30205477137791636,0.2959859566267168,0.14600549751790173,0,
GrandQC Original,Original GrandQC,098b4b43-88d6-52e4-6dfc-ff0d08e21e37_154649_3.png,40780067,6354567,696724,4523655,0.9398438794663497,0.8865146003149622,0.9832020755896954,0.9001482703783146,0.9002888414906898,0.9398438794663497,0.9011919944872506,0.5841549289948302,0.01679792441030455,0,
GrandQC Original,Original GrandQC,6c5eefac-6637-5ca1-aed4-decff7ee7c9b_152621_1.png,33614070,330372,404702,1625662,0.9706842642746081,0.9430383997681097,0.9881035682299173,0.9538684913948835,0.943561502458137,0.970684264274608,0.44944046449745195,0.16889890462026733,0.011896431770082707,0,
GrandQC Original,Original GrandQC,778d67ae-3cb9-eeb7-6fac-a66f6e936029_142330_3.png,15481727,626583,9993,4957337,0.8617528078429906,0.7570875762143946,0.9993549457387559,0.7574577289840669,0.764309411244451,0.8617528078429905,0.9843019529482733,0.11221203025831315,0.000645054261244071,0,
GrandQC Original,Original GrandQC,6875bf3f-1b6d-1a53-f365-0d72c060072a_140344_3.png,6627757,411672,229000,2087827,0.8512216628187117,0.7409799047110519,0.9666022873495445,0.7604489842562472,0.752376698542665,0.8512216628187118,0.642562809050497,0.1647018062419709,0.0333977126504556,0,
GrandQC Original,Original GrandQC,0584763b-507d-517f-59c7-4dbcdbe7ec5e_135202_2.png,14681104,1536364,14214,2471079,0.9219626996793249,0.8552233762274052,0.999032753153079,0.8559320991386344,0.8671162509107613,0.9219626996793249,0.9908330957875063,0.38337763007483827,0.0009672468469209037,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_1.png,11684343,2860738,0,1267339,0.9485574884747032,0.9021486938916505,1.0,0.9021486938916505,0.9198516735578741,0.9485574884747032,1.0,0.6929953099227558,0.0,0,
GrandQC Original,Original GrandQC,00a8cbc5-e358-18d7-ac64-8f4f6e3173fd_135812_2.png,7393943,4978728,929141,1288748,0.8695802455342376,0.7692542899210056,0.8883657788387093,0.8515727439799482,0.8479915095787961,0.8695802455342376,0.8427282324641931,0.7943752796181429,0.1116342211612907,0,
GrandQC Original,Original GrandQC,6c5eefac-6637-5ca1-aed4-decff7ee7c9b_152621_2.png,24010022,926664,130421,16710321,0.7403555670756133,0.587749644045825,0.994597406518182,0.5896321158198495,0.5968937580360381,0.7403555670756132,0.8766220313409044,0.05254095300302177,0.005402593481818043,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_5.png,5259227,2887309,18493,926816,0.9175393803936805,0.8476422733303506,0.9964960247985872,0.8501762758519461,0.8960267140497886,0.9175393803936807,0.9936358361650243,0.7570042932520565,0.0035039752014127314,0,
GrandQC Original,Original GrandQC,dad7b6f2-9f0b-8c2a-a00e-ff89c406e2d2_171435_3.png,4905699,529714,87137,1184496,0.8852630656721975,0.7941452717775247,0.9825475941929597,0.8055077054182994,0.8104034175403002,0.8852630656721974,0.8587389823474388,0.3090134814287631,0.017452405807040328,0,
GrandQC Original,Original GrandQC,1d49a2ac-7490-df96-fb85-41e83b5a5b35_151838_1.png,0,4852967,1382733,0,0.0,0.0,0.0,,0.7782553682826306,,0.7782553682826306,1.0,1.0,0,
GrandQC Original,Original GrandQC,59481929-3828-f3c5-2452-07bdbf0def53_144939_3.png,18927388,504794,726453,4970958,0.8691819770152989,0.7686311673041474,0.9630376067456737,0.7919957305831961,0.7732788191197526,0.869181977015299,0.40998597356988487,0.09218715529848685,0.036962393254326216,0,
