Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,cd7afea3-2dfd-f8a4-f2e6-1e02af01c417_132555_3.png,14685,3149188,853562,91425,0.030142955815989417,0.015302103218599688,0.016913389853348185,0.13839411931014983,0.770012363526623,0.030142955815989417,0.7867561051776903,0.9717877450963753,0.9830866101466518,0,
GrandQC Original,Original GrandQC,d9d9ce51-54c1-b32b-5fae-fd9ffdaa32e5_111717_2.png,6224195,348711,407886,2156713,0.8291746566922816,0.70819671049293,0.9384980370414656,0.7426635634229608,0.7193326843596802,0.8291746566922815,0.4608939765819849,0.13918242980030526,0.06150196295853443,0,
GrandQC Original,Original GrandQC,19a1c0fb-3d0a-327d-ea5a-6aae35f53e51_121144_1.png,5923157,63541,236,634214,0.9491657722235594,0.9032497677887681,0.9999601579702714,0.9032822757778994,0.904178248243356,0.9491657722235594,0.9962996064411935,0.09106491533561208,3.984202972856942e-05,0,
GrandQC Original,Original GrandQC,be2180cd-04c9-2627-2456-4397fd5e59ee_103647_5.png,4290633,475885,20121,783497,0.9143710247244399,0.8422500186975475,0.9953323710886773,0.8455898843742671,0.8557274005517999,0.9143710247244398,0.9594339584601799,0.3778718450795708,0.004667628911322706,0,
GrandQC Original,Original GrandQC,c0272a60-2518-4785-1810-6431c15f4b4b_130712_1.png,7214645,226766,46772,910767,0.9377689191190726,0.8828294859733946,0.9935588329385298,0.8879112837601343,0.8859930110311408,0.9377689191190726,0.8290109600859844,0.19934894196476058,0.006441167061470234,0,
GrandQC Original,Original GrandQC,b0f43f79-08e2-79bc-61fa-379c7ef1dd21_131900_10.png,3653786,164248,22144,1770902,0.8029753583767608,0.6708093805720463,0.9939759462231327,0.6735476768433503,0.6804454757372912,0.8029753583767608,0.8811966178805958,0.08487610779526135,0.0060240537768673505,0,
GrandQC Original,Original GrandQC,c0272a60-2518-4785-1810-6431c15f4b4b_130712_3.png,28133002,2245262,42926,5460409,0.9109050689371955,0.8363872082741947,0.9984765009337049,0.8374559522996935,0.8466251462204903,0.9109050689371955,0.9812401778175569,0.2913778696235539,0.0015234990662951723,0,
GrandQC Original,Original GrandQC,2125a939-8f92-6ca7-9a29-e1755d6267ed_103351_8.png,6381098,192698,16314,1784840,0.8763228240755047,0.7798706273040723,0.9974499063058624,0.781428661349131,0.784935551854041,0.8763228240755047,0.9219470652402733,0.0974433866757554,0.0025500936941375667,0,
GrandQC Original,Original GrandQC,04e13be9-17d6-1bd0-76ee-d5d53a64912e_105258_4.png,5935053,396017,21013,2794661,0.808272083607408,0.6782354197542673,0.9964720001423758,0.6798679773472533,0.692166523956503,0.8082720836074079,0.9496127376927319,0.12411688048747006,0.003527999857624143,0,
GrandQC Original,Original GrandQC,e398b039-2e70-a00a-855c-e3ff4eba631e_115619_4.png,4331527,181837,4990,1248990,0.8735529191490117,0.7754939703772639,0.9988493069437985,0.7761874034251666,0.7825723591309969,0.8735529191490118,0.9732907984391977,0.12708524510650135,0.0011506930562015553,0,
GrandQC Original,Original GrandQC,deaaef3a-8172-327d-10b9-23d266fb17ca_123636_1.png,3009355,3725822,360515,720830,0.8476990671199026,0.7356577113941379,0.8930181282957503,0.8067575736860236,0.8616590601293005,0.8476990671199027,0.9117755094599393,0.8378937681653522,0.10698187170424972,0,
GrandQC Original,Original GrandQC,6f1702fd-ae84-1c96-04ae-a23a14a5d2d4_111419_5.png,1981695,708368,252275,553193,0.8310983468159463,0.7110079317212521,0.8870732373308504,0.7817682674737503,0.7695720621559357,0.8310983468159462,0.7373894360339898,0.5615011878141445,0.11292676266914954,0,
GrandQC Original,Original GrandQC,e398b039-2e70-a00a-855c-e3ff4eba631e_115619_1.png,12121299,363484,13338,4109743,0.8546454326018426,0.7461841572285307,0.9989008323858389,0.7467973405527507,0.7517392363039582,0.8546454326018424,0.9646039774747759,0.08125766923967864,0.001099167614161017,0,
GrandQC Original,Original GrandQC,8e6bc805-8b70-bd59-8612-caf5bbe72e5e_125634_2.png,6468363,1522725,186082,767903,0.9313220899923698,0.8714712648881459,0.9720364357959229,0.8938813194539836,0.8933507865167786,0.9313220899923698,0.8911041445874227,0.6647631129978329,0.027963564204077123,0,
GrandQC Original,Original GrandQC,7ea29210-064a-9e70-4612-3ab81fa629dc_120503_2.png,5614074,63889,4971,3173771,0.7793595980811959,0.638484189820417,0.9991153300961284,0.6388453596985382,0.6410920314044557,0.7793595980811959,0.9278100493755446,0.01973307882853666,0.0008846699038715654,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_1.png,6682836,290898,54919,1613714,0.8890116304012723,0.8001988632179561,0.9918490654528104,0.8054957783657062,0.8069240753140893,0.8890116304012722,0.8411905718920701,0.15273347012409877,0.00815093454718968,0,
GrandQC Original,Original GrandQC,0502ebf6-5b9d-c3a6-85fe-a3909acf1f7b_112628_7.png,4005303,843878,60956,1229173,0.8612874143817666,0.7563694520107141,0.9850093169175894,0.7651774504267476,0.7898576550133484,0.8612874143817666,0.9326329470377992,0.40707054481534705,0.014990683082410639,0,
GrandQC Original,Original GrandQC,0502ebf6-5b9d-c3a6-85fe-a3909acf1f7b_112628_2.png,6794998,2839175,324677,1891555,0.859787420502855,0.754058879864347,0.9543972161650637,0.7822433133142687,0.8129825942657656,0.8597874205028551,0.8973792073712676,0.6001557899098025,0.04560278383493629,0,
GrandQC Original,Original GrandQC,24aa9d72-799e-9634-ead4-94165f32d151_102546_1.png,5825781,406827,22629,511971,0.9561305684267122,0.9159484313911384,0.9961307432276465,0.9192188334286353,0.9210013937801232,0.9561305684267122,0.9473077567899855,0.4427817648710598,0.0038692567723535116,0,
GrandQC Original,Original GrandQC,d9d9ce51-54c1-b32b-5fae-fd9ffdaa32e5_111717_5.png,7203231,231223,701,2860689,0.8342938079385902,0.7156981867474195,0.9999026920298526,0.7157480385376672,0.7220830074736952,0.8342938079385901,0.9969774581328367,0.07478317623528742,9.730797014741394e-05,0,
GrandQC Original,Original GrandQC,8e6bc805-8b70-bd59-8612-caf5bbe72e5e_125634_1.png,60006523,1147580,23143,4675112,0.9623269506265515,0.9273893652799489,0.9996144739502631,0.9277211839187429,0.9286547187877464,0.9623269506265515,0.9802318738078948,0.19708753270823873,0.00038552604973680844,0,
GrandQC Original,Original GrandQC,b91bdd22-8eea-af27-bee7-880d6f1d7c1e_121440_6.png,3996376,401361,106842,2304119,0.7682595627157343,0.62371871496692,0.9739614127253292,0.6342955593171647,0.6458998475185711,0.7682595627157343,0.7897651135471455,0.1483511243845824,0.026038587274670757,0,
GrandQC Original,Original GrandQC,84acf623-2a5d-c4c6-c1db-583a94b80fc7_105804_1.png,37446073,3768375,22880,8730832,0.8953479322311453,0.8105248325289826,0.999389361106514,0.8109264360614901,0.8248142016836322,0.8953479322311453,0.9939650590635555,0.3014891264701833,0.0006106388934860283,0,
GrandQC Original,Original GrandQC,0e99786b-efbd-e936-5e70-bad7ef5912da_122209_3.png,7876125,1764669,52495,2048891,0.8822992694597336,0.789387754120241,0.9933790495697864,0.7935629524425956,0.821039534396509,0.8822992694597336,0.9711115782615108,0.46273534440260544,0.0066209504302135805,0,
GrandQC Original,Original GrandQC,b1a83861-bd20-5668-5a83-92a470ead44d_110338_5.png,2463939,2165655,168515,410599,0.8948402321993567,0.8096930944022336,0.935985586072919,0.8571600027552254,0.8888181099804404,0.8948402321993567,0.9278051727166402,0.8406216933578754,0.06401441392708097,0,
GrandQC Original,Original GrandQC,66e65946-ef0a-6028-f7a7-e909aade97a4_112429_4.png,7104286,984153,10100,2026869,0.8746136555255377,0.7771674677054737,0.998580341297197,0.7780270951484232,0.7988259831110015,0.8746136555255377,0.9898416197889269,0.3268501525395696,0.0014196587028030248,0,
GrandQC Original,Original GrandQC,2125a939-8f92-6ca7-9a29-e1755d6267ed_103351_5.png,3886273,173049,782084,306666,0.8771342250614357,0.7811567906319227,0.8324712527340989,0.9268613256715635,0.7885130588694175,0.8771342250614357,0.18117790925452268,0.3607329351802633,0.16752874726590106,0,
GrandQC Original,Original GrandQC,59c3e1ff-f1eb-ac9b-3a83-925048a454e4_130514_4.png,1606835,592788,481567,243130,0.8159904853966123,0.689175615003354,0.769408859022353,0.8685758919763347,0.7521827296602287,0.8159904853966125,0.551761754727255,0.7091461124177252,0.23059114097764702,0,
GrandQC Original,Original GrandQC,f761dbde-597d-9a8f-e1a1-2533f0d71b83_120113_1.png,6975124,707345,301826,2395945,0.8379524314574605,0.7210999395734162,0.9585230075787246,0.7443253272385466,0.7401051420776398,0.8379524314574605,0.7009168911908884,0.22793390240680053,0.041476992421275394,0,
GrandQC Original,Original GrandQC,228e0715-eef2-126e-c558-f7684e2bcfa8_110725_7.png,5368798,366901,452,3864958,0.7353003895225407,0.5814031912644809,0.9999158169204265,0.5814316514319849,0.5973996337298119,0.7353003895225406,0.9987695758575539,0.08669972227335551,8.418307957349724e-05,0,
GrandQC Original,Original GrandQC,728c532f-2f31-cf1c-4143-7abb9ca2b76d_102101_5.png,4594723,1788220,630223,310546,0.9071323757689249,0.8300478078552006,0.8793819113154471,0.9366913414942177,0.871544784939659,0.9071323757689249,0.739409611886656,0.8520340047437399,0.12061808868455291,0,
GrandQC Original,Original GrandQC,6247d1f0-d194-53f2-2d84-7b4b827443da_115125_1.png,2370043,421425,279347,307545,0.889826464460713,0.8015201551606647,0.894561767048264,0.8851410299119954,0.8262790229578849,0.8898264644607129,0.6013724863436325,0.57811021029672,0.10543823295173606,0,
GrandQC Original,Original GrandQC,0e99786b-efbd-e936-5e70-bad7ef5912da_122209_4.png,3962686,259183,6223,1306395,0.8579108658918227,0.7511768042182971,0.9984320628162551,0.752063974723486,0.762829328174409,0.8579108658918227,0.9765529038529649,0.16555099777845628,0.0015679371837449536,0,
GrandQC Original,Original GrandQC,7e3642ed-4a56-9d3f-3ecf-de46d455c0fd_113100_1.png,450813,2026658,1632112,203617,0.32937854242507825,0.19715929119167722,0.2164326608015171,0.6888635912167841,0.5743927942131133,0.3293785424250782,0.5539178467080467,0.9087031868267366,0.7835673391984829,0,
GrandQC Original,Original GrandQC,59c3e1ff-f1eb-ac9b-3a83-925048a454e4_130514_1.png,4648576,680884,147142,414519,0.9430295513263108,0.8922004891524128,0.9693180458066967,0.9181293260347673,0.9046597413293667,0.9430295513263108,0.8222978505505866,0.6215831068565633,0.030681954193303277,0,
GrandQC Original,Original GrandQC,7e3642ed-4a56-9d3f-3ecf-de46d455c0fd_113100_4.png,7407491,3166179,613836,856398,0.9097197114241531,0.8343906800447186,0.9234745073975914,0.896368646771514,0.8779271239624626,0.909719711424153,0.8376101682136182,0.7871021486972157,0.07652549260240855,0,
GrandQC Original,Original GrandQC,0502ebf6-5b9d-c3a6-85fe-a3909acf1f7b_112628_5.png,2352344,844159,2,401983,0.9212824083312168,0.8540533828747401,0.9999991497849381,0.8540540030286891,0.8882905820444587,0.9212824083312169,0.9999976307837012,0.6774179828623063,8.502150618999076e-07,0,
GrandQC Original,Original GrandQC,66e65946-ef0a-6028-f7a7-e909aade97a4_112429_5.png,11758246,476262,3026,1585506,0.9367245376861619,0.8809801137023482,0.9997427149036261,0.8811798960292427,0.885080850522027,0.936724537686162,0.9936864682612542,0.2309968919878473,0.0002572850963739296,0,
GrandQC Original,Original GrandQC,c38dfb82-e376-0eab-4312-72ca49852e8b_104329_1.png,3012707,693936,159054,578041,0.8910027328614276,0.8034309544877303,0.9498530942274654,0.8390193352471407,0.834127259527902,0.8910027328614276,0.8135335701473639,0.5455570344432329,0.05014690577253456,0,
GrandQC Original,Original GrandQC,e398b039-2e70-a00a-855c-e3ff4eba631e_115619_3.png,12637436,535495,27078,8174391,0.7550070062913985,0.6064347430923074,0.9978618997933912,0.6072237675241102,0.6162947731866157,0.7550070062913984,0.9518675798518592,0.06148128689629233,0.002138100206608797,0,
GrandQC Original,Original GrandQC,7d4546a5-f4cc-3733-763f-d1c5a5904dff_120251_4.png,2711988,255354,11293,742901,0.8779259877925016,0.782413618211623,0.9958531638857687,0.7849710945850937,0.7973433550018058,0.8779259877925016,0.9576481265493331,0.2558003716485267,0.004146836114231326,0,
GrandQC Original,Original GrandQC,0f3058e5-e9f7-bd55-4b60-07a71af55b96_123333_3.png,27729649,1601998,31594,3399588,0.9417362195044089,0.8898879814854745,0.9988619385666557,0.8907911555943372,0.8952721085227409,0.9417362195044089,0.9806597975504288,0.32029800147393245,0.001138061433344321,0,
GrandQC Original,Original GrandQC,59c3e1ff-f1eb-ac9b-3a83-925048a454e4_130514_3.png,2117862,227425,185054,299747,0.8972993470005984,0.8137288615544924,0.9196436170489936,0.8760151041793772,0.828697552867614,0.8972993470005984,0.5513614026411041,0.43140568922476913,0.08035638295100646,0,
GrandQC Original,Original GrandQC,1875292b-dccd-c5b5-17ad-67c30baa6d69_130951_13.png,8347731,343386,48354,4324356,0.7924494825654547,0.6562454084728666,0.9942408872706744,0.6587495019565444,0.665281084937821,0.7924494825654547,0.8765660897534079,0.07356576263212491,0.005759112729325632,0,
GrandQC Original,Original GrandQC,7e6be544-b3c1-c3b1-a8a1-838402bd2649_124526_3.png,44569916,526868,22239,5787417,0.938813192968455,0.884682307344731,0.9995012799897202,0.8850730041640609,0.8858758145334854,0.9388131929684549,0.9594996967804089,0.08344064292314965,0.0004987200102798351,0,
GrandQC Original,Original GrandQC,b0f43f79-08e2-79bc-61fa-379c7ef1dd21_131900_5.png,6273255,155955,14827,1576004,0.8874731111034246,0.7977093587226792,0.9976420472888236,0.7992162062686426,0.8016430339944646,0.8874731111034246,0.9131817170427797,0.09004543410092271,0.002357952711176476,0,
GrandQC Original,Original GrandQC,7e3642ed-4a56-9d3f-3ecf-de46d455c0fd_113100_3.png,3107362,537544,1016279,826727,0.7712747883088662,0.6277032333757814,0.753548138647375,0.789855542159824,0.664169906514536,0.7712747883088661,0.34594931340313534,0.394015558492411,0.24645186135262503,0,
GrandQC Original,Original GrandQC,3e1fffa8-5bae-87b0-bc39-e4a1bc285608_122517_7.png,3180785,309064,42931,3005732,0.676026831641682,0.5106046314215963,0.9866827598957228,0.5141479446350831,0.5337374925671162,0.6760268316416821,0.8780351993636273,0.09323771357272062,0.013317240104277176,0,
GrandQC Original,Original GrandQC,1875292b-dccd-c5b5-17ad-67c30baa6d69_130951_12.png,6278250,248736,37409,1902965,0.86615224771906,0.763905247399078,0.9940767859696035,0.7673982409703204,0.7708407343020729,0.86615224771906,0.8692655821349315,0.11559970460579792,0.005923214030396511,0,
GrandQC Original,Original GrandQC,cbd7b0be-5303-525e-8ff2-6d1502e77bdd_110516_5.png,3886510,570489,70306,770170,0.9024233598065176,0.8221962155166104,0.9822316731432545,0.8346096360497178,0.8413440365457128,0.9024233598065177,0.8902831638823648,0.4255287884540364,0.017768326856745422,0,
GrandQC Original,Original GrandQC,def4a0a8-b472-78ea-531c-84458df3a3e9_124843_6.png,14342376,7273071,2709030,2258022,0.8523986410951401,0.7427654511568131,0.8411257112756567,0.863977839567461,0.8131457843749001,0.8523986410951402,0.7286112412607326,0.7630888713393101,0.1588742887243433,0,
GrandQC Original,Original GrandQC,04e13be9-17d6-1bd0-76ee-d5d53a64912e_105258_3.png,5879828,273861,43598,4976213,0.7008360873441332,0.5394516277098719,0.9926397324791429,0.5416180723709499,0.5507396071060993,0.700836087344133,0.8626657300627798,0.052163264746363576,0.0073602675208570174,0,
GrandQC Original,Original GrandQC,6f1702fd-ae84-1c96-04ae-a23a14a5d2d4_111419_3.png,3731153,357842,3612,887137,0.8933624883351061,0.8072765281479356,0.9990328708767486,0.8079079053069426,0.8211255438030549,0.8933624883351061,0.9900070271735822,0.28742814135820766,0.000967129123251396,0,
GrandQC Original,Original GrandQC,b91bdd22-8eea-af27-bee7-880d6f1d7c1e_121440_2.png,7517047,665224,358728,3395836,0.8001685910723374,0.6669008538353568,0.9544517206243195,0.688823200981812,0.6854640279437556,0.8001685910723373,0.6496632654655687,0.16380550890654164,0.04554827937568049,0,
GrandQC Original,Original GrandQC,3e1fffa8-5bae-87b0-bc39-e4a1bc285608_122517_3.png,8652571,452898,55832,3459123,0.831174897984385,0.7111199926755858,0.9935887211466902,0.7143980850242749,0.721486774136907,0.831174897984385,0.8902521966465512,0.11577085092334627,0.006411278853309843,0,
GrandQC Original,Original GrandQC,b91bdd22-8eea-af27-bee7-880d6f1d7c1e_121440_1.png,4156621,1145445,239147,1598899,0.8189347007000491,0.6933864716755743,0.9455960824138125,0.7221972992883354,0.7425746262803721,0.8189347007000491,0.8272798051700428,0.4173838993945366,0.05440391758618744,0,
GrandQC Original,Original GrandQC,0504f20c-cba2-27c1-e181-78505aa24ca7_112258_4.png,7635765,1222267,553438,2441890,0.8360239073408245,0.7182483494406454,0.9324185760201573,0.757692637821001,0.7473013559024614,0.8360239073408245,0.6883277346180813,0.3335738616003627,0.06758142397984272,0,
GrandQC Original,Original GrandQC,c74350c8-f970-c60d-af8a-f9c4d9c5bab2_124242_5.png,996,5221480,5879384,854,0.00033864707772392444,0.00016935221417818097,0.0001693768089817325,0.5383783783783784,0.4703783237143639,0.00033864707772392444,0.4703669912540141,0.9998364715853103,0.9998306231910182,0,
GrandQC Original,Original GrandQC,5fe08b37-e6eb-942a-a4ce-507361c4911e_102333_2.png,7657086,75625,7359,1531340,0.9086981084706576,0.8326734476719497,0.9990398522006486,0.8333403348952257,0.8340382962246303,0.9086981084706576,0.9113202545068929,0.04706076361339544,0.0009601477993514207,0,
GrandQC Original,Original GrandQC,b1a83861-bd20-5668-5a83-92a470ead44d_110338_3.png,664327,1578345,168282,272717,0.7507991679724783,0.6010235894206777,0.7978859224437881,0.7089603049589988,0.83567322522023,0.7507991679724783,0.9036531554819661,0.852669980800211,0.20211407755621186,0,
GrandQC Original,Original GrandQC,969ce636-2f0f-f223-bb1c-2b4624598a38_125938_4.png,13122153,773267,67974,6386626,0.8026050168161589,0.670292616962578,0.9948466000365274,0.6726281024558226,0.6828209505445203,0.802605016816159,0.9191979468428191,0.10799979832100842,0.00515339996347268,0,
GrandQC Original,Original GrandQC,c74350c8-f970-c60d-af8a-f9c4d9c5bab2_124242_4.png,1278,2384490,1252888,0,0.0020359331041448284,0.0010190038639223196,0.0010190038639223196,1.0,0.6556728638266437,0.0020359331041448284,0.6555518838020135,1.0,0.9989809961360777,0,
GrandQC Original,Original GrandQC,24aa9d72-799e-9634-ead4-94165f32d151_102546_6.png,7489079,83025,38142,835078,0.9449120448707993,0.895576563335035,0.994932791265196,0.8996801718179991,0.8966031380205188,0.9449120448707993,0.6852113199138379,0.09043103006961092,0.005067208734803987,0,
GrandQC Original,Original GrandQC,7e6be544-b3c1-c3b1-a8a1-838402bd2649_124526_4.png,4099864,478311,14283,590902,0.9312673503985787,0.871375409692864,0.9965283204513596,0.8740286767662254,0.8832446521175453,0.9312673503985786,0.9710045189344572,0.44734865737696794,0.0034716795486403377,0,
GrandQC Original,Original GrandQC,cbd7b0be-5303-525e-8ff2-6d1502e77bdd_110516_4.png,2813291,340366,1871,504942,0.9173682764602639,0.8473502637266784,0.9993353846066407,0.8478280458304164,0.8615442825648073,0.9173682764602639,0.994533028281571,0.4026532340874569,0.0006646153933592454,0,
GrandQC Original,Original GrandQC,66e65946-ef0a-6028-f7a7-e909aade97a4_112429_3.png,3809354,180693,1655,898736,0.8943091282305793,0.80882383228816,0.9995657318048842,0.8091081521381283,0.8158874522077573,0.8943091282305794,0.9909239476166452,0.16739683666086422,0.0004342681951157817,0,
GrandQC Original,Original GrandQC,7e6be544-b3c1-c3b1-a8a1-838402bd2649_124526_2.png,44500144,1424032,24790,5444229,0.9421079801082907,0.8905521191139424,0.999443233312822,0.8909941466278893,0.893584763508087,0.9421079801082907,0.9828895475082515,0.20733516096723756,0.0005567666871780203,0,
GrandQC Original,Original GrandQC,19a1c0fb-3d0a-327d-ea5a-6aae35f53e51_121144_3.png,20477602,1445602,114889,4374703,0.9012077862556584,0.8201803534670336,0.9944208303890967,0.8239719414356134,0.830022084750134,0.9012077862556583,0.9263763776913805,0.24837220729841478,0.005579169610903314,0,
GrandQC Original,Original GrandQC,859ead5f-592a-5c4e-67de-d71b0ee92f6d_113334_2.png,11843894,625071,15007,1164772,0.9525575220125073,0.9094127286518942,0.9987345370367794,0.9104618413602132,0.9135613504070411,0.9525575220125073,0.976554419930071,0.34923230696770613,0.0012654629632206222,0,
GrandQC Original,Original GrandQC,35ce6eab-4a33-9fbb-2efe-2acf7936ba3e_104917_2.png,4302508,4765581,624683,3097528,0.6980496100217835,0.5361568423766614,0.8732172144331324,0.5814171714840306,0.7089817283410084,0.6980496100217835,0.8841090158107284,0.6060682867298418,0.12678278556686762,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_6.png,5549414,1443476,234797,2337113,0.811867508542699,0.6833139522570457,0.9594072553715624,0.7036575161664951,0.7311067664770826,0.8118675085426991,0.8600960630362283,0.381812463613474,0.040592744628437656,0,
GrandQC Original,Original GrandQC,d9d9ce51-54c1-b32b-5fae-fd9ffdaa32e5_111717_3.png,8984401,430698,331311,2938340,0.8460504161955675,0.7331779724780015,0.9644352466027288,0.753551637161287,0.7422376475689312,0.8460504161955675,0.5652137966874407,0.1278400540451013,0.03556475339727119,0,
GrandQC Original,Original GrandQC,b91bdd22-8eea-af27-bee7-880d6f1d7c1e_121440_4.png,4897407,247991,27768,1809025,0.8420860505345478,0.7272440675952601,0.994362027745207,0.7302552236420201,0.736931716706117,0.8420860505345479,0.8993033772243154,0.12055861500348077,0.005637972254792977,0,
GrandQC Original,Original GrandQC,859ead5f-592a-5c4e-67de-d71b0ee92f6d_113334_1.png,17320706,375998,5760,3279176,0.9133864404766839,0.8405807496801119,0.9996675605977584,0.8408157871972276,0.8434375959171924,0.9133864404766838,0.9849119075435223,0.10286733271794996,0.0003324394022416343,0,
GrandQC Original,Original GrandQC,1875292b-dccd-c5b5-17ad-67c30baa6d69_130951_4.png,3483912,106510,46569,573644,0.918264367978174,0.8488805774677916,0.9868094460783106,0.8586232697712614,0.8527032145982731,0.9182643679781741,0.6957845295566342,0.15659688835175564,0.013190553921689423,0,
GrandQC Original,Original GrandQC,cbd7b0be-5303-525e-8ff2-6d1502e77bdd_110516_2.png,7510506,775523,4502,2124569,0.875856519178362,0.7791323208476887,0.9994009321081229,0.7794963713307889,0.7955784389972251,0.875856519178362,0.9942283901157014,0.267413240683399,0.000599067891877161,0,
