Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,d9d9ce51-54c1-b32b-5fae-fd9ffdaa32e5_111717_1.png,6305733,263398,44302,1742577,0.875896917319317,0.7791962595018765,0.9930233455406151,0.7834853528256243,0.7861564311196373,0.875896917319317,0.8560220994475138,0.13130672117050313,0.006976654459384869,113780,8242230,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8354330,0,1680,0.0,0.0,,0.0,0.9997989471051375,,1.0,0.9997989471051375,,0,8163770,0,192240,0.0,0.0,,0.0,0.9769938044593054,,1.0,0.9769938044593054,,0,8356010,0,0,,,,,1.0,,1.0,1.0,,0,7780225,575785,0,0.0,0.0,0.0,,0.9310933088878544,,0.9310933088878544,1.0,1.0,0,8314074,41936,0,0.0,0.0,0.0,,0.994981336786337,,0.994981336786337,1.0,1.0,0,
GrandQC Original,Original GrandQC,0502ebf6-5b9d-c3a6-85fe-a3909acf1f7b_112628_8.png,3053945,85617,9799,1009604,0.8569719246844489,0.749738298814636,0.996801625723298,0.751546246889111,0.7548902190809492,0.856971924684449,0.8973023392303178,0.07817326366094149,0.00319837427670197,44051,4114914,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4158965,0,0,,,,,1.0,,1.0,1.0,,0,4102727,4873,51365,0.0,0.0,0.0,0.0,0.9864778857239722,,0.9988136624793067,0.9876350836717145,1.0,0,4158965,0,0,,,,,1.0,,1.0,1.0,,0,4060342,98623,0,0.0,0.0,0.0,,0.976286648240608,,0.976286648240608,1.0,1.0,0,4158965,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,40f80889-968b-7602-00a3-4e00b00e88fe_110004_3.png,14841854,8823480,308481,7430442,0.7932020600048136,0.6572782681481687,0.9796386680558549,0.6663818584307608,0.7535708932709346,0.7932020600048137,0.9662196323440277,0.5428523651091718,0.02036133194414513,6297884,25106373,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,31390447,0,13810,0.0,0.0,,0.0,0.9995602507010435,,1.0,0.9995602507010435,,1370,31143119,2470,257298,0.010437777134411142,0.005246268256630594,0.3567708333333333,0.00529636445172963,0.9917282551852763,0.01043777713441114,0.999920695030041,0.9918059049980132,0.6432291666666666,0,31404257,0,0,,,,,1.0,,1.0,1.0,,0,30697121,707136,0,0.0,0.0,0.0,,0.9774827979531565,,0.9774827979531565,1.0,1.0,1999941,28839391,3267,561658,0.8762433986803824,0.7797448287746807,0.9983691159380353,0.7807392960412617,0.9820111967622733,0.8762433986803823,0.9998867302729173,0.9808966680066415,0.0016308840619646088,0,
GrandQC Original,Original GrandQC,f4c75e72-7c5b-0601-d74f-78529d4dec70_114117_1.png,3318860,8589445,10182634,1222487,0.367886631600866,0.22540507217443434,0.2458142780347123,0.730809603406214,0.5107917214741411,0.36788663160086593,0.4575649292760807,0.8754081255353177,0.7541857219652877,2820854,20492572,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,23313426,0,0,,,,,1.0,,1.0,1.0,,0,23282535,0,30891,0.0,0.0,,0.0,0.9986749695218541,,1.0,0.9986749695218541,,0,23311978,1448,0,0.0,0.0,0.0,,0.9999378898665515,,0.9999378898665515,1.0,1.0,4534887,8203884,111804,10462851,0.4616970032572594,0.3001339815594675,0.9759390069191173,0.3023713976067591,0.546413512968879,0.46169700325725926,0.9865550511274593,0.43949217685899544,0.02406099308088272,555525,22385048,5782,367071,0.74873492404827,0.5983823399520454,0.9896990417008874,0.6021324610121873,0.9840069408932003,0.7487349240482699,0.9997417692868018,0.9838665137080199,0.010300958299112607,0,
GrandQC Original,Original GrandQC,cbd7b0be-5303-525e-8ff2-6d1502e77bdd_110516_1.png,8763477,473920,27358,2952805,0.8546766471366989,0.7462317475671938,0.9968878951771931,0.7479742293673027,0.7560754356843756,0.8546766471366989,0.945423497540287,0.13830114759719558,0.0031121048228069347,39214,12178346,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,312232,11738484,17012,149832,0.7891541599478332,0.6517379288463626,0.9483301138365468,0.6757332317601025,0.9863439180982128,0.7891541599478332,0.9985528471108323,0.9873967010971109,0.05166988616345324,0,12170923,46637,0,0.0,0.0,0.0,,0.9961827893621967,,0.9961827893621967,1.0,1.0,0,12217560,0,0,,,,,1.0,,1.0,1.0,,0,12217560,0,0,,,,,1.0,,1.0,1.0,,0,12217494,66,0,0.0,0.0,0.0,,0.9999945979393594,,0.9999945979393594,1.0,1.0,0,
GrandQC Original,Original GrandQC,04e13be9-17d6-1bd0-76ee-d5d53a64912e_105258_2.png,2539759,114751,7621,1630221,0.7561777245822764,0.6079467617898406,0.9970082987226091,0.6090578372078523,0.6184278456193714,0.7561777245822765,0.9377226816592031,0.06576094057669693,0.002991701277390888,24289,4268063,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4292352,0,0,,,,,1.0,,1.0,1.0,,0,4194269,0,98083,0.0,0.0,,0.0,0.9771493577413968,,1.0,0.9771493577413968,,0,4292352,0,0,,,,,1.0,,1.0,1.0,,0,3463599,828753,0,0.0,0.0,0.0,,0.8069233371354446,,0.8069233371354446,1.0,1.0,0,4286413,5939,0,0.0,0.0,0.0,,0.9986163762897358,,0.9986163762897358,1.0,1.0,0,
GrandQC Original,Original GrandQC,0504f20c-cba2-27c1-e181-78505aa24ca7_112258_3.png,2922903,2392811,2473509,658999,0.6511028685341146,0.48269275198661166,0.5416382218407342,0.8160198129373724,0.6292109748062965,0.6511028685341146,0.4917085189629946,0.7840629003771532,0.4583617781592658,239495,8208727,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8444729,0,3493,0.0,0.0,,0.0,0.9995865402211258,,1.0,0.9995865402211258,,0,8445085,0,3137,0.0,0.0,,0.0,0.999628679265294,,1.0,0.999628679265294,,0,8448222,0,0,,,,,1.0,,1.0,1.0,,1726847,3980287,41443,2699645,0.5575166325465529,0.38649778924715783,0.9765632334062851,0.3901163720616687,0.6755426171329304,0.5575166325465528,0.9896952306594425,0.5958574129197722,0.023436766593714832,9834,8253549,970,183869,0.09617274714312958,0.0505154798045954,0.9102184376156979,0.05076844447427247,0.9781209584691312,0.09617274714312958,0.9998824886101783,0.9782079067316566,0.08978156238430211,0,
GrandQC Original,Original GrandQC,cd7afea3-2dfd-f8a4-f2e6-1e02af01c417_132555_3.png,14685,3149188,853562,91425,0.030142955815989417,0.015302103218599688,0.016913389853348185,0.13839411931014983,0.770012363526623,0.030142955815989417,0.7867561051776903,0.9717877450963753,0.9830866101466518,56142,4052718,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4108860,0,0,,,,,1.0,,1.0,1.0,,0,4108860,0,0,,,,,1.0,,1.0,1.0,,0,4108860,0,0,,,,,1.0,,1.0,1.0,,772855,2490021,11466,834518,0.6462825093845618,0.47741313373349664,0.9853809855913587,0.4808187023173837,0.794107367980413,0.6462825093845618,0.9954163263690756,0.7489823401079067,0.01461901440864136,2048227,1768233,1392,291008,0.9333766855766904,0.8750762082125858,0.99932084938713,0.8755969366053432,0.9288367089655039,0.9333766855766903,0.9992133926679381,0.8586819124133601,0.0006791506128700017,0,
GrandQC Original,Original GrandQC,d9d9ce51-54c1-b32b-5fae-fd9ffdaa32e5_111717_2.png,6224195,348711,407886,2156713,0.8291746566922816,0.70819671049293,0.9384980370414656,0.7426635634229608,0.7193326843596802,0.8291746566922815,0.4608939765819849,0.13918242980030526,0.06150196295853443,180484,8957021,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9137505,0,0,,,,,1.0,,1.0,1.0,,0,8848433,0,289072,0.0,0.0,,0.0,0.9683642307172472,,1.0,0.9683642307172472,,0,9137505,0,0,,,,,1.0,,1.0,1.0,,0,7763442,1087022,287041,0.0,0.0,0.0,0.0,0.8496238305751953,,0.8771790947909623,0.964344872226921,1.0,0,9108238,29267,0,0.0,0.0,0.0,,0.9967970468962808,,0.9967970468962808,1.0,1.0,0,
GrandQC Original,Original GrandQC,19a1c0fb-3d0a-327d-ea5a-6aae35f53e51_121144_1.png,5923157,63541,236,634214,0.9491657722235594,0.9032497677887681,0.9999601579702714,0.9032822757778994,0.904178248243356,0.9491657722235594,0.9962996064411935,0.09106491533561208,3.984202972856942e-05,25306,6595842,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,120,6583587,0,37441,0.006369257716090337,0.003194803120257714,1.0,0.003194803120257714,0.9943452404326258,0.006369257716090337,1.0,0.9943451379453463,0.0,391,6619577,661,519,0.3985728848114169,0.24888605983450032,0.37167300380228135,0.42967032967032964,0.9998217831711359,0.3985728848114169,0.9999001546470082,0.9999216023453437,0.6283269961977186,0,6621148,0,0,,,,,1.0,,1.0,1.0,,0,6621148,0,0,,,,,1.0,,1.0,1.0,,0,6620644,504,0,0.0,0.0,0.0,,0.9999238802697055,,0.9999238802697055,1.0,1.0,0,
GrandQC Original,Original GrandQC,be2180cd-04c9-2627-2456-4397fd5e59ee_103647_5.png,4290633,475885,20121,783497,0.9143710247244399,0.8422500186975475,0.9953323710886773,0.8455898843742671,0.8557274005517999,0.9143710247244398,0.9594339584601799,0.3778718450795708,0.004667628911322706,114879,5455257,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,188555,5188137,9796,183648,0.6609540902351049,0.49360076858839946,0.9506128025570831,0.5065918329513733,0.9652712249754763,0.6609540902351049,0.9981154047195299,0.9658124813260397,0.04938719744291685,0,5560959,253,8924,0.0,0.0,0.0,0.0,0.9983524639254768,,0.9999545063198454,0.9983978119468577,1.0,0,5570136,0,0,,,,,1.0,,1.0,1.0,,0,5570136,0,0,,,,,1.0,,1.0,1.0,,0,5569894,242,0,0.0,0.0,0.0,,0.9999565540230975,,0.9999565540230975,1.0,1.0,0,
GrandQC Original,Original GrandQC,c0272a60-2518-4785-1810-6431c15f4b4b_130712_1.png,7214645,226766,46772,910767,0.9377689191190726,0.8828294859733946,0.9935588329385298,0.8879112837601343,0.8859930110311408,0.9377689191190726,0.8290109600859844,0.19934894196476058,0.006441167061470234,8346,8390604,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18538,8138690,1027,240695,0.13298517206005783,0.07122877122877123,0.9475083056478405,0.07151095732410612,0.9712199739253121,0.13298517206005783,0.999873828537282,0.9712753382258961,0.05249169435215947,0,8398950,0,0,,,,,1.0,,1.0,1.0,,0,8398950,0,0,,,,,1.0,,1.0,1.0,,0,8398950,0,0,,,,,1.0,,1.0,1.0,,0,8389904,3087,5959,0.0,0.0,0.0,0.0,0.9989229606081712,,0.9996321931001714,0.9992902456840946,1.0,0,
GrandQC Original,Original GrandQC,b0f43f79-08e2-79bc-61fa-379c7ef1dd21_131900_10.png,3653786,164248,22144,1770902,0.8029753583767608,0.6708093805720463,0.9939759462231327,0.6735476768433503,0.6804454757372912,0.8029753583767608,0.8811966178805958,0.08487610779526135,0.0060240537768673505,70930,5540150,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5608561,0,2519,0.0,0.0,,0.0,0.9995510668177963,,1.0,0.9995510668177963,,0,5498137,0,112943,0.0,0.0,,0.0,0.9798714329505194,,1.0,0.9798714329505194,,0,5611080,0,0,,,,,1.0,,1.0,1.0,,0,5232213,378867,0,0.0,0.0,0.0,,0.9324787741397378,,0.9324787741397378,1.0,1.0,0,5611080,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,c0272a60-2518-4785-1810-6431c15f4b4b_130712_3.png,28133002,2245262,42926,5460409,0.9109050689371955,0.8363872082741947,0.9984765009337049,0.8374559522996935,0.8466251462204903,0.9109050689371955,0.9812401778175569,0.2913778696235539,0.0015234990662951723,289013,35592586,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1081636,33925164,24499,850300,0.7120544582401136,0.5528606879349429,0.977851708878211,0.5598715485399103,0.9756198434746456,0.7120544582401136,0.9992783728074119,0.97554885248979,0.02214829112178893,0,35869642,11957,0,0.0,0.0,0.0,,0.9996667651293912,,0.9996667651293912,1.0,1.0,0,35881599,0,0,,,,,1.0,,1.0,1.0,,0,35881115,484,0,0.0,0.0,0.0,,0.9999865111919901,,0.9999865111919901,1.0,1.0,2207,35802529,11831,65032,0.054308106844494754,0.027911976729480207,0.1572161276535119,0.032823212718809024,0.9978578713841599,0.054308106844494754,0.9996696576457041,0.9981868853586113,0.8427838723464881,0,
GrandQC Original,Original GrandQC,2125a939-8f92-6ca7-9a29-e1755d6267ed_103351_8.png,6381098,192698,16314,1784840,0.8763228240755047,0.7798706273040723,0.9974499063058624,0.781428661349131,0.784935551854041,0.8763228240755047,0.9219470652402733,0.0974433866757554,0.0025500936941375667,96157,8278793,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8374950,0,0,,,,,1.0,,1.0,1.0,,0,8213160,48935,112855,0.0,0.0,0.0,0.0,0.9806816757114968,,0.9940771680790405,0.9864454964349691,1.0,0,8374950,0,0,,,,,1.0,,1.0,1.0,,0,7113260,1261690,0,0.0,0.0,0.0,,0.8493495483555126,,0.8493495483555126,1.0,1.0,0,8374950,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,04e13be9-17d6-1bd0-76ee-d5d53a64912e_105258_4.png,5935053,396017,21013,2794661,0.808272083607408,0.6782354197542673,0.9964720001423758,0.6798679773472533,0.692166523956503,0.8082720836074079,0.9496127376927319,0.12411688048747006,0.003527999857624143,210703,8936041,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9146744,0,0,,,,,1.0,,1.0,1.0,,0,8940417,0,206327,0.0,0.0,,0.0,0.9774425741006855,,1.0,0.9774425741006855,,0,9146744,0,0,,,,,1.0,,1.0,1.0,,0,8148385,998359,0,0.0,0.0,0.0,,0.8908508863919227,,0.8908508863919227,1.0,1.0,0,9146120,624,0,0.0,0.0,0.0,,0.9999317790024516,,0.9999317790024516,1.0,1.0,0,
GrandQC Original,Original GrandQC,e398b039-2e70-a00a-855c-e3ff4eba631e_115619_4.png,4331527,181837,4990,1248990,0.8735529191490117,0.7754939703772639,0.9988493069437985,0.7761874034251666,0.7825723591309969,0.8735529191490118,0.9732907984391977,0.12708524510650135,0.0011506930562015553,67451,5699893,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5767344,0,0,,,,,1.0,,1.0,1.0,,659,5647945,23,118717,0.010978027286811375,0.005519309206944782,0.966275659824047,0.005520372604208551,0.9794116667915075,0.010978027286811375,0.9999959277389674,0.9794132203343979,0.03372434017595308,0,5767344,0,0,,,,,1.0,,1.0,1.0,,0,5064284,703060,0,0.0,0.0,0.0,,0.878096399313098,,0.878096399313098,1.0,1.0,0,5767344,0,0,,,,,1.0,,1.0,1.0,,0,
