Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,16277008-7349-6ea9-1043-9abf63a9d11e_105523_2.png,6531661,336836,40029,1870168,0.8724283182864362,0.7737231543103426,0.9939088727557143,0.7774094188301143,0.782405332729447,0.8724283182864363,0.8937842463481618,0.15262138174647621,0.006091127244285717,0,
GrandQC Original,Original GrandQC,db9f8afe-40d5-d8aa-882f-512377b755a1_120139_3.png,1882056,915256,270271,3658317,0.4893096052101343,0.3238980051092443,0.8744284674215396,0.33969842824661806,0.41590151503887957,0.4893096052101343,0.7720245932821437,0.20011837572068927,0.12557153257846043,0,
GrandQC Original,Original GrandQC,73e02c87-178a-0dc6-cf2c-3f6aeb0c5685_124434_1.png,0,8418280,2954628,0,0.0,0.0,0.0,,0.7402047040211703,,0.7402047040211703,1.0,1.0,0,
GrandQC Original,Original GrandQC,aedd99b7-9b77-3379-0a55-09f4124063bb_103758_2.png,2266691,112313,42400,3112120,0.5896773918293964,0.4181152513709575,0.981637795998512,0.42141116317342253,0.4299256676215735,0.5896773918293964,0.725944167587727,0.03483186036118598,0.018362204001488032,0,
GrandQC Original,Original GrandQC,d7d9e09c-5b48-9d63-55ef-dabd0e7bf5cd_123455_3.png,0,2405442,803229,0,0.0,0.0,0.0,,0.7496692555889962,,0.7496692555889962,1.0,1.0,0,
GrandQC Original,Original GrandQC,6fecdbd3-f25f-98e1-f3e7-fdc984783bf1_110414_3.png,1999414,728717,427761,1296858,0.6986747671464416,0.5368948126936577,0.8237617806709446,0.606568268638025,0.6126845208017517,0.6986747671464417,0.6301174773752721,0.3597580933808918,0.1762382193290554,0,
GrandQC Original,Original GrandQC,0fcbbf47-bbbc-4a27-0d18-fe35bf99ccdb_133554_3.png,722018,225882,17626,1929922,0.4257703774991273,0.2704626894409054,0.9761696167345372,0.2722603075484362,0.32737593629725004,0.42577037749912716,0.9276163411469027,0.1047785420195899,0.023830383265462843,0,
GrandQC Original,Original GrandQC,042c1e4d-d1be-7f85-b2e1-b98e0b68f672_101215_1.png,1668072,999918,1033229,2288341,0.5010945198306807,0.3343069502781963,0.6175068976023035,0.4216122027705399,0.44544006571434297,0.5010945198306807,0.4918080197841081,0.3040873605150932,0.3824931023976965,0,
GrandQC Original,Original GrandQC,cbe296c0-32ef-a6c0-58c3-7dcdd9f9743d_115103_5.png,2388729,499193,192451,481773,0.8763273426439767,0.7798777846085134,0.9254406899170147,0.8321641998507578,0.8107253324260151,0.8763273426439767,0.7217484717571467,0.508879002941998,0.0745593100829853,0,
GrandQC Original,Original GrandQC,46e107b0-7f41-8fd8-abd7-fbe9d0e935a4_133028_1.png,0,7946561,1315695,0,0.0,0.0,0.0,,0.8579509139026172,,0.8579509139026172,1.0,1.0,0,
GrandQC Original,Original GrandQC,15fe4c3f-571c-b45d-d559-12744253eeb9_122421_1.png,4355996,1655051,268179,405816,0.9281913559010896,0.866004730425959,0.9420050062984208,0.9147769798555676,0.899178643903808,0.9281913559010895,0.8605580195816414,0.8030848181857442,0.0579949937015792,0,
GrandQC Original,Original GrandQC,e2bfe175-7bb7-d3b3-d437-ffbd60d747a4_123954_6.png,1833736,155895,18495,1067803,0.7714870513297867,0.6279844686739949,0.9900147443812354,0.6319873694615168,0.6468390525268951,0.7714870513297867,0.8939446069155341,0.12739662890680545,0.009985255618764614,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_8.png,0,6347810,1053781,0,0.0,0.0,0.0,,0.8576277721911411,,0.8576277721911411,1.0,1.0,0,
GrandQC Original,Original GrandQC,8469f8e6-543f-6b82-f38a-8b184a96e4e9_104905_1.png,6817537,10156785,4720992,2172803,0.6641902191494329,0.49721916149357337,0.5908497521651157,0.7583180391397878,0.7111713923641316,0.664190219149433,0.6826816264284644,0.8237732680118752,0.40915024783488435,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_6.png,0,5595033,334554,0,0.0,0.0,0.0,,0.943578869826853,,0.943578869826853,1.0,1.0,0,
GrandQC Original,Original GrandQC,a2afe16d-3866-9541-f2c7-cc8ca97faf02_130229_2.png,1252814,1182915,981936,91005,0.7001759641912731,0.5386698082988105,0.5606058843271059,0.9322788262407363,0.6942029315951629,0.700175964191273,0.5464186680746158,0.928563018085908,0.43939411567289405,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_5.png,0,4804808,751912,0,0.0,0.0,0.0,,0.8646842021912208,,0.8646842021912208,1.0,1.0,0,
GrandQC Original,Original GrandQC,15fe4c3f-571c-b45d-d559-12744253eeb9_122421_3.png,1998067,166429,424,674397,0.8555282592103756,0.7475311348623661,0.9997878399252236,0.7476497344772465,0.7623298138249445,0.8555282592103756,0.9974588410157444,0.1979351256978257,0.0002121600747764188,0,
GrandQC Original,Original GrandQC,78f7eac9-40c9-a096-07a4-a0166ddd84e8_103411_4.png,0,2381885,790315,0,0.0,0.0,0.0,,0.7508621776684951,,0.7508621776684951,1.0,1.0,0,
GrandQC Original,Original GrandQC,15fe4c3f-571c-b45d-d559-12744253eeb9_122421_5.png,2941541,236028,34638,1372505,0.8069822262001516,0.6764209586164458,0.98836158712228,0.6818520247581968,0.6930793035636699,0.8069822262001515,0.8720267783910798,0.1467349442007096,0.011638412877720057,0,
GrandQC Original,Original GrandQC,f010c097-faf6-f2df-c82a-aca0270a9814_110553_3.png,489581,4142275,181426,55148,0.805406765942606,0.6742100515730113,0.7296213005229454,0.8987606681487492,0.9514065109285745,0.8054067659426061,0.9580391891113654,0.9868614623782259,0.2703786994770546,0,
GrandQC Original,Original GrandQC,67cf3804-696c-ef64-2d57-43ad0b86332a_122601_2.png,5360939,4373045,202,727309,0.9364585306691912,0.880509653524296,0.9999623214535861,0.8805388676676771,0.9304582184477458,0.9364585306691912,0.999953810063781,0.8574002902543627,3.767854641390704e-05,0,
GrandQC Original,Original GrandQC,c149f6be-4555-ddd6-581f-abc8aeab9698_132314_1.png,2334832,2032219,169649,1399020,0.7485435612366317,0.5981379279779869,0.9322618139247213,0.6253145545136765,0.7357238885931278,0.7485435612366317,0.9229522387354737,0.5922697311379359,0.06773818607527866,0,
GrandQC Original,Original GrandQC,18a7f9da-53be-2120-be0a-0738920b492f_101923_4.png,3009682,283289,40427,6916094,0.4638885131919711,0.3019888316543422,0.9867457195792019,0.3032188113050305,0.32128138643359105,0.4638885131919711,0.875115842281506,0.0393490664408325,0.013254280420798077,0,
GrandQC Original,Original GrandQC,0a6bb222-fb92-5dbe-8347-47a6b9e62ff2_125049_4.png,5653084,457152,31582,7947595,0.5862569738835369,0.41468425523836433,0.9944443525793776,0.41564718937929496,0.4336756967802704,0.5862569738835369,0.9353799817487631,0.054392119120301896,0.005555647420622425,0,
GrandQC Original,Original GrandQC,e2bfe175-7bb7-d3b3-d437-ffbd60d747a4_123954_3.png,3570803,248464,38747,1794796,0.7957089068939134,0.6607280510907333,0.9892654208973418,0.6654994158154569,0.675640433695808,0.7957089068939134,0.8650922144346839,0.12160175405968893,0.010734579102658227,0,
GrandQC Original,Original GrandQC,4a12a0e8-253e-42bb-77ff-6e284ada3080_105659_1.png,1811575,894607,544171,109707,0.8471186066586424,0.7347838308010739,0.7690026853489298,0.9428990642706276,0.8053969274358196,0.8471186066586424,0.621782512660049,0.8907642430554588,0.23099731465107018,0,
GrandQC Original,Original GrandQC,5b6306df-eee5-32e5-a263-7c4b8cf32245_100047_3.png,6232653,539060,45680,513959,0.9570332926549786,0.9176067518887586,0.9927241833142652,0.9238196890528164,0.9236649665709681,0.9570332926549786,0.9218798098300099,0.5119185883635528,0.007275816685734892,0,
GrandQC Original,Original GrandQC,e4c17e5d-ca75-8d00-1c03-2c4b0f9dc6a7_131509_7.png,0,3186298,1661900,0,0.0,0.0,0.0,,0.6572128448549337,,0.6572128448549337,1.0,1.0,0,
GrandQC Original,Original GrandQC,78f7eac9-40c9-a096-07a4-a0166ddd84e8_103411_6.png,0,5980631,839289,0,0.0,0.0,0.0,,0.8769356532041431,,0.8769356532041431,1.0,1.0,0,
GrandQC Original,Original GrandQC,f4701930-c3d0-97f5-7529-fedf8cc9402a_110850_3.png,1418596,428023,44,935259,0.752073097512389,0.6026579730056387,0.9999689843794056,0.6026692383345618,0.6637925146715112,0.7520730975123889,0.9998972123522719,0.31396512240314184,3.1015620594372075e-05,0,
GrandQC Original,Original GrandQC,18a7f9da-53be-2120-be0a-0738920b492f_101923_3.png,5083964,166968,48958,7059446,0.5885466891930532,0.41697921191355114,0.9904619629910605,0.4186603268768822,0.4248555100371088,0.5885466891930533,0.7732649148319332,0.023105235874944337,0.009538037008939548,0,
GrandQC Original,Original GrandQC,d7d73023-1258-3c47-44ee-6493877f23d1_111048_2.png,5811921,371280,73776,1472367,0.8826010052403249,0.7898709497498255,0.987465205905095,0.7978708420095416,0.7999645248031398,0.8826010052403248,0.8342320966350302,0.20138345355699871,0.012534794094904987,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_4.png,0,5564329,1871267,0,0.0,0.0,0.0,,0.7483366498126042,,0.7483366498126042,1.0,1.0,0,
GrandQC Original,Original GrandQC,6dacef70-8f47-e898-de47-4738667f2bb0_100303_3.png,2498710,193104,5610,988762,0.8340443059438646,0.7153310457641704,0.9977598709430104,0.7164817380612661,0.730243671914548,0.8340443059438645,0.9717684712702678,0.16338908133409372,0.002240129056989522,0,
GrandQC Original,Original GrandQC,7fcfd7e6-a936-d1a4-6766-2f191e54690d_131809_1.png,3489916,153542,107863,385714,0.9339555750260691,0.8760944226587069,0.970019559289217,0.9004770837257426,0.8806930567423288,0.9339555750260691,0.5873720854612574,0.28472933078166957,0.029980440710782957,0,
GrandQC Original,Original GrandQC,2852fafe-6f36-4c12-47aa-96e73b433b3f_123004_2.png,1335003,1022631,92055,1251209,0.6652943858748601,0.49845777138724406,0.9354931614552456,0.5162001413650543,0.6370437661345976,0.66529438587486,0.9174162051017057,0.44973744854519226,0.06450683854475431,0,
GrandQC Original,Original GrandQC,db9f8afe-40d5-d8aa-882f-512377b755a1_120139_2.png,2102014,1175205,834814,963710,0.7003734411630254,0.5389036076561746,0.7157429716687528,0.6856501107079437,0.6456629108290156,0.7003734411630254,0.5846735777124494,0.5494397860597546,0.28425702833124716,0,
GrandQC Original,Original GrandQC,f4701930-c3d0-97f5-7529-fedf8cc9402a_110850_4.png,1255176,509962,181,1308451,0.6573350398954276,0.4895748823624858,0.9998558179067787,0.4896094478642954,0.5742583212146647,0.6573350398954276,0.9996451975230475,0.28044344161639845,0.00014418209322129084,0,
GrandQC Original,Original GrandQC,78f7eac9-40c9-a096-07a4-a0166ddd84e8_103411_1.png,0,2406906,366854,0,0.0,0.0,0.0,,0.8677412609598524,,0.8677412609598524,1.0,1.0,0,
GrandQC Original,Original GrandQC,eb22b9cd-e52e-fa2d-85a8-60a50dc5a7c4_102757_1.png,1917028,404396,202042,303215,0.8835629050036261,0.7914130665879531,0.9046553440896242,0.8634316153682278,0.8212543261867894,0.8835629050036261,0.6668381598778441,0.5714947902166586,0.09534465591037578,0,
GrandQC Original,Original GrandQC,0823ec0e-9dd5-2324-aa8d-fe8db13ea4cd_103937_1.png,1119190,3651555,453194,375733,0.7297541459006223,0.5744983489184684,0.7117790565154568,0.7486606333570358,0.8519686510209884,0.7297541459006224,0.889592761944762,0.9067032206288699,0.2882209434845432,0,
GrandQC Original,Original GrandQC,f569a03d-b1d7-9121-59cf-f65992813d75_131224_1.png,0,3227547,1141359,0,0.0,0.0,0.0,,0.7387540496408025,,0.7387540496408025,1.0,1.0,0,
GrandQC Original,Original GrandQC,8956f1ca-9d66-b2d7-8ef9-bd09fb590f4a_110204_2.png,5017119,1423017,175130,1635988,0.8471031178801212,0.7347605245687869,0.9662708779952579,0.754101655061312,0.7805039088603987,0.8471031178801212,0.8904168390016688,0.46518949789228853,0.03372912200474207,0,
GrandQC Original,Original GrandQC,c93efc84-bec7-4ba6-b526-5de46512cbba_100824_1.png,6634393,879582,26616,788514,0.9421233412638927,0.8905795713363124,0.9960042089719441,0.8937728843969082,0.9021347431686838,0.9421233412638929,0.9706289353982243,0.5272969901012892,0.00399579102805596,0,
GrandQC Original,Original GrandQC,98491719-8df8-3c0a-7325-de39c48b2a96_133826_2.png,1783036,1472301,258692,950781,0.7467361316875875,0.5958331286555864,0.8732975205316281,0.6522148336922332,0.7291098613378845,0.7467361316875875,0.8505528329692841,0.607615012616164,0.12670247946837188,0,
GrandQC Original,Original GrandQC,6dacef70-8f47-e898-de47-4738667f2bb0_100303_1.png,2904650,339991,9500,6787187,0.4608365850290025,0.29940718480349665,0.9967400442667673,0.2997006656220075,0.32312867381684973,0.4608365850290025,0.9728176118984466,0.047703452895381596,0.0032599557332326752,0,
GrandQC Original,Original GrandQC,2852fafe-6f36-4c12-47aa-96e73b433b3f_123004_1.png,2000112,2556362,315480,219979,0.8819452329450713,0.7888211373296192,0.8637583823056911,0.9009144219763965,0.8948417035338053,0.8819452329450713,0.8901471599064293,0.920766577304445,0.13624161769430884,0,
GrandQC Original,Original GrandQC,36c069a8-8f9e-b246-f3af-1b6cffe0751a_123150_3.png,5290183,350660,7171,2953362,0.7813636302877675,0.6411786564947818,0.998646305306385,0.6417364131572036,0.6558070476165674,0.7813636302877675,0.9799598134314802,0.10613125457397075,0.0013536946936149633,0,
GrandQC Original,Original GrandQC,46e107b0-7f41-8fd8-abd7-fbe9d0e935a4_133028_6.png,0,4018015,1259440,0,0.0,0.0,0.0,,0.7613546681118076,,0.7613546681118076,1.0,1.0,0,
GrandQC Original,Original GrandQC,18a7f9da-53be-2120-be0a-0738920b492f_101923_5.png,5339076,389194,27624,3132896,0.7716168140989251,0.6281564441415803,0.9948527027782436,0.6302046324043564,0.6444375443676811,0.7716168140989252,0.9337264705458977,0.11050086738271879,0.005147297221756387,0,
GrandQC Original,Original GrandQC,042c1e4d-d1be-7f85-b2e1-b98e0b68f672_101215_2.png,0,14877285,2119653,0,0.0,0.0,0.0,,0.8752920673123594,,0.8752920673123594,1.0,1.0,0,
GrandQC Original,Original GrandQC,36c069a8-8f9e-b246-f3af-1b6cffe0751a_123150_4.png,1737420,222708,53784,2748448,0.553576572006821,0.3827209662767102,0.9699732693763524,0.38730965779643983,0.41158753223191863,0.553576572006821,0.8054771928301723,0.07495668352654657,0.03002673062364756,0,
GrandQC Original,Original GrandQC,d18df4a2-af46-984e-1fcb-35841267a2a7_132544_2.png,4333706,161897,106930,4483192,0.6537725643396427,0.48563307136802725,0.9759201159473553,0.49152275550879687,0.49479848883826,0.6537725643396426,0.6022348945604422,0.03485336879444075,0.02407988405264471,0,
GrandQC Original,Original GrandQC,aedd99b7-9b77-3379-0a55-09f4124063bb_103758_1.png,11695284,3729158,1505422,7801122,0.7153710700810518,0.5568698115230731,0.8859589782546479,0.5998687142645676,0.6236889220672398,0.7153710700810518,0.7124082543394121,0.3234230218173366,0.1140410217453521,0,
GrandQC Original,Original GrandQC,0f170c8e-9c83-6973-94f2-3858ac80f3dc_115930_3.png,3082938,370354,24056,4062764,0.6013906976272387,0.4299919188346385,0.992257468150888,0.43143948628140383,0.45798948344533874,0.6013906976272386,0.9390076316523415,0.08354255402179685,0.0077425318491120354,0,
GrandQC Original,Original GrandQC,8956f1ca-9d66-b2d7-8ef9-bd09fb590f4a_110204_1.png,6071807,2904088,1114853,919617,0.8565059989770127,0.7490253540558754,0.8448718876362594,0.8684649936836902,0.8152222928122728,0.8565059989770127,0.7226003068967671,0.7594958293069157,0.1551281123637406,0,
GrandQC Original,Original GrandQC,e4c17e5d-ca75-8d00-1c03-2c4b0f9dc6a7_131509_4.png,0,10627137,2829721,0,0.0,0.0,0.0,,0.7897190413988169,,0.7897190413988169,1.0,1.0,0,
GrandQC Original,Original GrandQC,e2bfe175-7bb7-d3b3-d437-ffbd60d747a4_123954_2.png,2101814,189695,36087,1936604,0.6806040944452513,0.5158452376423639,0.9831203596424718,0.5204547919507094,0.5373830964776511,0.6806040944452514,0.8401688354253217,0.0892136994844093,0.016879640357528248,0,
GrandQC Original,Original GrandQC,103a5b47-1de4-c7ee-81eb-83cd201d2a51_131937_2.png,2520563,1059872,817222,175153,0.8355225266391768,0.7175085355904374,0.7551603833080921,0.9350254255270214,0.7829835484089651,0.8355225266391768,0.5646344828761906,0.8581785793809842,0.24483961669190796,0,
GrandQC Original,Original GrandQC,d7d73023-1258-3c47-44ee-6493877f23d1_111048_3.png,3586175,216006,63808,3967109,0.6402016483227616,0.4708063129603791,0.9825182747426495,0.4747835511017459,0.48539939114766595,0.6402016483227615,0.7719628038625659,0.051637595428287296,0.017481725257350512,0,
GrandQC Original,Original GrandQC,103a5b47-1de4-c7ee-81eb-83cd201d2a51_131937_3.png,485723,8011682,1924140,16141,0.33363223956092036,0.20021525108779706,0.20155627104113388,0.967837900307653,0.8141081270312213,0.33363223956092036,0.8063431490620504,0.997989367727714,0.7984437289588662,0,
GrandQC Original,Original GrandQC,67cf3804-696c-ef64-2d57-43ad0b86332a_122601_3.png,2356606,4207804,812676,763802,0.7493552146449189,0.5991751002521177,0.7435772518822875,0.7552236758782825,0.8063506094175475,0.7493552146449188,0.8381278284148129,0.8463671497701145,0.2564227481177125,0,
GrandQC Original,Original GrandQC,36c069a8-8f9e-b246-f3af-1b6cffe0751a_123150_2.png,4140157,312193,49943,1858087,0.8127242268223374,0.6845286033649423,0.9880807140641035,0.6902281734454284,0.7000132067580868,0.8127242268223374,0.8620877239490137,0.14384918075087086,0.011919285935896518,0,
GrandQC Original,Original GrandQC,aedd99b7-9b77-3379-0a55-09f4124063bb_103758_4.png,2230539,133430,8263,2711598,0.6212388101333266,0.4505775290885585,0.9963091867882913,0.45133087164520125,0.46499764940999205,0.6212388101333265,0.9416837811324483,0.04689936267762567,0.003690813211708762,0,
GrandQC Original,Original GrandQC,5b6306df-eee5-32e5-a263-7c4b8cf32245_100047_4.png,5629692,237179,128114,356885,0.9587037479959569,0.9206829911764961,0.9777495108379823,0.940385799765041,0.9236446904612342,0.9587037479959568,0.6492842731724944,0.39924822914702796,0.022250489162017616,0,
GrandQC Original,Original GrandQC,8469f8e6-543f-6b82-f38a-8b184a96e4e9_104905_2.png,3904307,2635892,1597885,4599276,0.5575281624901157,0.38650887177982446,0.7095911956543864,0.4591366956728711,0.5134658202327641,0.5575281624901157,0.6225864045272106,0.36431662678738075,0.2904088043456135,0,
GrandQC Original,Original GrandQC,4a12a0e8-253e-42bb-77ff-6e284ada3080_105659_3.png,639474,2777650,699348,198912,0.5874257305686916,0.41585475771492336,0.4776392978304808,0.7627441297922437,0.7918470291403963,0.5874257305686916,0.7988644227002719,0.9331739100344626,0.5223607021695191,0,
GrandQC Original,Original GrandQC,46e107b0-7f41-8fd8-abd7-fbe9d0e935a4_133028_4.png,0,5295589,512969,0,0.0,0.0,0.0,,0.9116873757652071,,0.9116873757652071,1.0,1.0,0,
GrandQC Original,Original GrandQC,18a7f9da-53be-2120-be0a-0738920b492f_101923_1.png,3313363,446893,36200,3064976,0.6812081371707898,0.516539536200497,0.9891926200522277,0.5194711350400159,0.5480278752307098,0.6812081371707898,0.9250661880838679,0.12725218395105284,0.010807379947772292,0,
GrandQC Original,Original GrandQC,aedd99b7-9b77-3379-0a55-09f4124063bb_103758_3.png,1898170,1340107,239678,1791764,0.651421072373675,0.4830426006435241,0.8878881941092164,0.5144184150719227,0.6145065799523656,0.6514210723736749,0.848284418449346,0.4278934221747958,0.11211180589078362,0,
GrandQC Original,Original GrandQC,d07adf84-9a4a-637f-4bfb-56af281dbf05_133243_1.png,3191512,889427,10532,330697,0.9492539914842586,0.9034095621501831,0.9967108509439595,0.906110909375338,0.9228367171939194,0.9492539914842585,0.9882972446522564,0.7289644331231907,0.0032891490560404543,0,
GrandQC Original,Original GrandQC,78f7eac9-40c9-a096-07a4-a0166ddd84e8_103411_2.png,0,3221207,581221,0,0.0,0.0,0.0,,0.8471447717090238,,0.8471447717090238,1.0,1.0,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_2.png,0,4148030,1987490,0,0.0,0.0,0.0,,0.6760682061178188,,0.6760682061178188,1.0,1.0,0,
GrandQC Original,Original GrandQC,f4701930-c3d0-97f5-7529-fedf8cc9402a_110850_2.png,3460807,134039,309741,373639,0.910140626014958,0.8350991400725885,0.91785252435455,0.9025572403418903,0.8402655680181459,0.910140626014958,0.3020392987516337,0.26402365278779066,0.08214747564544994,0,
GrandQC Original,Original GrandQC,a2afe16d-3866-9541-f2c7-cc8ca97faf02_130229_1.png,1053047,4597656,2082374,65723,0.49506333871704394,0.32895958444855966,0.33585505742291066,0.9412542345611699,0.724560573421552,0.495063338717044,0.6882687652600362,0.9859065711793958,0.6641449425770893,0,
GrandQC Original,Original GrandQC,c93efc84-bec7-4ba6-b526-5de46512cbba_100824_2.png,2932752,130959,188751,205083,0.9370805666669543,0.8816101552763103,0.9395320139048401,0.9346418788750842,0.8860943241519633,0.9370805666669543,0.409618091395327,0.38971021479457923,0.06046798609515993,0,
GrandQC Original,Original GrandQC,9761f929-4dae-801a-b291-ba7ecada0fc3_101038_2.png,2817377,245871,64763,2783349,0.6642512094379424,0.4972875245190662,0.9775295440193745,0.5030378204539911,0.5181968278027391,0.6642512094379424,0.791513485323564,0.0811664388852576,0.022470455980625508,0,
GrandQC Original,Original GrandQC,d7d73023-1258-3c47-44ee-6493877f23d1_111048_1.png,4058841,369303,211895,4336453,0.6409018453295942,0.4715640611586431,0.9503844302246732,0.48346621333332696,0.4933045113837343,0.640901845329594,0.6354168458941704,0.07847899466100665,0.04961556977532678,0,
GrandQC Original,Original GrandQC,103a5b47-1de4-c7ee-81eb-83cd201d2a51_131937_1.png,1314174,1861322,933575,80731,0.7215475310034936,0.5643913626056484,0.5846622554386633,0.942124374061316,0.7579107556872616,0.7215475310034937,0.6659715903662997,0.9584300737415509,0.4153377445613367,0,
GrandQC Original,Original GrandQC,9761f929-4dae-801a-b291-ba7ecada0fc3_101038_4.png,4213742,502678,38588,3235098,0.7202257552022575,0.5627756286938586,0.9909254455792471,0.5656910337717014,0.5902825319213537,0.7202257552022575,0.928707881152705,0.1344858546900617,0.009074554420752858,0,
GrandQC Original,Original GrandQC,cbe296c0-32ef-a6c0-58c3-7dcdd9f9743d_115103_2.png,870926,1854889,2212546,1957111,0.29465437674204675,0.17278279119697068,0.2824497838799898,0.30796131733778587,0.3953050639608137,0.2946543767420467,0.45603408536338014,0.48659207764952783,0.7175502161200101,0,
GrandQC Original,Original GrandQC,ed9d6e50-ec08-4213-59eb-4f99b1955e7c_103016_1.png,4510601,220020,26786,1475536,0.8572415476032553,0.7501511328184313,0.9940966022955503,0.7535078131355831,0.758970682067845,0.8572415476032553,0.8914694132233414,0.12976274449207223,0.005903397704449719,0,
GrandQC Original,Original GrandQC,36c069a8-8f9e-b246-f3af-1b6cffe0751a_123150_1.png,2810040,157521,76513,1359118,0.7965292229231045,0.6618600452084017,0.9734932980617366,0.6740065979749388,0.6739567568255029,0.7965292229231044,0.6730688703350796,0.10386189462357226,0.026506701938263388,0,
GrandQC Original,Original GrandQC,32e0aaf3-9973-5f67-ccc7-24d8d8604aa6_110737_7.png,0,3181296,1690428,0,0.0,0.0,0.0,,0.6530123627693194,,0.6530123627693194,1.0,1.0,0,
GrandQC Original,Original GrandQC,367a29b2-8f5a-4095-840e-86626c38d291_123703_3.png,3680556,1344966,275357,850811,0.8673110819956452,0.7657098680931129,0.9303935652781039,0.8122396618945232,0.8169335580954177,0.8673110819956452,0.8300604262236604,0.6125239493810164,0.06960643472189605,0,
GrandQC Original,Original GrandQC,78f7eac9-40c9-a096-07a4-a0166ddd84e8_103411_8.png,0,5322320,1262020,0,0.0,0.0,0.0,,0.8083300680098536,,0.8083300680098536,1.0,1.0,0,
GrandQC Original,Original GrandQC,0f170c8e-9c83-6973-94f2-3858ac80f3dc_115930_5.png,2722826,300449,20699,4892306,0.5257102344444845,0.3565854194520544,0.992455326632708,0.3575546687831544,0.3809435906999249,0.5257102344444845,0.9355468506732099,0.05785926738311359,0.007544673367292079,0,
GrandQC Original,Original GrandQC,d7d9e09c-5b48-9d63-55ef-dabd0e7bf5cd_123455_4.png,0,15550259,2071567,0,0.0,0.0,0.0,,0.8824431134435217,,0.8824431134435217,1.0,1.0,0,
